No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
4,85942,1785,7850,205,1650,840,12,15,0,15,0,308.4,552.81,765.32,0,61.115,57.886
5,85942,1785,7850,205,1650,840,12,9,0,15,0,318.02,757.64,781.58,0,63.414,59.708
6,85942,1785,7850,205,1650,840,12,12,0,12,0,262.58,616.1,931.57,0,61.303,58.492
7,85942,1785,7850,205,1650,840,12,12,0,21,0,423.91,615.48,574.47,0,68.45,65.39
8,85942,1785,7850,205,1650,840,16,15,0,15,0,387.75,551.34,768.77,0,67.253,64.838
9,85942,1785,7850,205,1650,840,16,15,0,18,0,448.82,575.38,647.94,0,72.11,70
10,85942,1785,7850,205,1650,840,16,12,0,18,0,454.59,603.89,659.42,0,69.861,66.729
1,85942,1785,7850,205,1650,790,12,6,9,6,0,142.79,414.85,638.83,443.74,53.523,49.506
2,85942,1785,7850,205,1650,790,16,6,6,6,0,196.02,419.66,595.82,552.57,60.56,57.106
3,85942,1785,7850,205,1650,790,9,6,12,6,0,214.69,404.34,654.47,406.86,46.47,40.818
4,85942,1785,7850,205,1650,790,12,9,9,6,0,142.9,305.38,635.34,439.9,52.268,48.638
5,85942,1785,7850,205,1650,790,12,4.5,6,6,0,142.19,607.62,608,556.36,56.8,52.663
6,85942,1785,7850,205,1650,790,12,6,12,9,0,169.1,465.02,360.17,422.59,57.16,52.71
7,85942,1785,7850,205,1650,790,12,6,9,4.5,0,131.42,391.93,985.47,362.77,52.629,49
8,85942,1785,7850,205,1650,790,16,9,6,6,0,196.41,310.23,590.73,546.75,59.496,56.712
9,85942,1785,7850,205,1650,790,16,9,12,9,0,230.52,324.59,351.02,418.08,62.35,59.15
10,85942,1785,7850,205,1650,790,15,6,9,9,0,176.26,479.53,344.73,504.37,62.64,59
1,85942,1785,7850,205,1700,840,12,6,9,6,0,150.23,475.39,712.71,438.08,54.037,50.283
2,85942,1785,7850,205,1700,840,16,6,6,6,0,207.657,488.45,662.215,576.09,62.89,59.92
3,85942,1785,7850,205,1700,840,9,6,12,6,0,221.736,469.653,736.475,370.466,47.386,42.199
4,85942,1785,7850,205,1700,840,12,9,9,6,0,221.83,315.03,727.75,367.46,46.004,41.072
5,85942,1785,7850,205,1700,840,12,4.5,6,6,0,150.88,663.16,678.02,581,57.17,53.24
6,85942,1785,7850,205,1700,840,12,6,12,9,0,177.27,478.03,397.21,464.58,58.08,53.94
7,85942,1785,7850,205,1700,840,12,6,9,4.5,0,141.03,429.63,1093.6,384.19,52.935,49.642
8,85942,1785,7850,205,1700,840,16,9,6,6,0,208.04,324.73,659.01,570.22,61.88,59.56
9,85942,1785,7850,205,1700,840,16,9,12,9,0,240.19,353.8,385.49,477.28,63.01,60.07
10,85942,1785,7850,205,1700,840,15,6,9,9,0,186.32,489.85,381.68,545.14,63.16,59.73
1,85942,1785,7850,205,1700,870,16,12,0,15,0,400.92,652.58,849.31,0,69.319,67.126
2,85942,1785,7850,205,1700,870,19,12,0,15,0,245.44,660.48,849.86,0,72.882,70.782
3,85942,1785,7850,205,1700,870,12,12,0,15,0,425.18,655.3,849.75,0,63.953,61.442
4,85942,1785,7850,205,1700,870,16,15,0,15,0,396.93,603.11,840.54,0,68.173,66.253
5,85942,1785,7850,205,1700,870,16,9,0,15,0,407.27,822.88,876.29,0,70.109,67.538
6,85942,1785,7850,205,1700,870,16,12,0,12,0,341.23,676.83,1044.9,0,67.709,65.983
7,85942,1785,7850,205,1700,870,16,12,0,21,0,533.66,680.67,634.24,0,76.29,74.15
8,85942,1785,7850,205,1700,870,19,15,0,15,0,243.09,603.73,840.08,0,71.673,69.867
9,85942,1785,7850,205,1700,870,19,15,0,18,0,279.83,657.73,718.17,0,76.79,75.25
10,85942,1785,7850,205,1700,870,19,12,0,18,0,283.56,664.33,727.79,0,78.04,76.3
1,85942,1785,7850,205,1750,950,16,12,0,18,0,498.32,755.24,804.58,0,80.26,79.53
2,85942,1785,7850,205,1750,950,19,12,0,18,0,315.18,753.59,804.5,0,84.06,83.01
3,85942,1785,7850,205,1750,950,12,12,0,18,0,703.96,695.16,775.19,0,71.747,69.872
4,85942,1785,7850,205,1750,950,16,15,0,18,0,516.99,631.28,755.12,0,75.606,73.84
5,85942,1785,7850,205,1750,950,16,9,0,18,0,533.83,884.36,788.3,0,76.873,74.479
6,85942,1785,7850,205,1750,950,16,12,0,15,0,448.07,732.22,886.6,0,74.737,73.116
7,85942,1785,7850,205,1750,950,16,12,0,24,0,704.28,693.7,618.83,0,79.926,77.402
8,85942,1785,7850,205,1750,950,19,15,0,18,0,332.46,630.21,753.93,0,78.567,76.721
9,85942,1785,7850,205,1750,950,19,15,0,21,0,383.85,620.7,664.49,0,80.641,78.657
10,85942,1785,7850,205,1750,950,19,12,0,21,0,390.29,690.13,685.08,0,81.481,79.198
1,85942,1785,7850,205,1750,920,16,9,9,9,0,309.25,392.3,410.9,727.92,67.63,65.551
2,85942,1785,7850,205,1750,920,19,9,6,9,0,165.15,415.42,430.07,849.56,70.488,68.224
3,85942,1785,7850,205,1750,920,12,9,12,9,0,352,383.28,417.48,619.79,62.341,59.85
4,85942,1785,7850,205,1750,920,16,12,9,9,0,309.57,342.89,415.75,732.02,66.463,64.706
5,85942,1785,7850,205,1750,920,16,6,6,9,0,309.25,585.22,416.36,872.32,67.501,65.35
6,85942,1785,7850,205,1750,920,16,9,12,12,0,362.55,399.98,321.56,620.61,70.366,68.017
7,85942,1785,7850,205,1750,920,16,9,9,6,0,263.8,331.74,789.7,439.44,65.391,63.517
8,85942,1785,7850,205,1750,920,19,12,6,9,0,165.21,361.63,422.87,730.96,69.445,67.626
9,85942,1785,7850,205,1750,920,19,12,12,12,0,178.41,353.69,326.64,630.66,72.439,70.47
10,85942,1785,7850,205,1750,920,16,9,9,12,0,364.4,413.87,327.99,688.65,69.652,67.95
1,85942,1785,7850,205,1800,920,16,9,9,9,0,310.7,403.03,460.16,642.97,60.972,58.277
2,85942,1785,7850,205,1800,920,19,9,6,9,0,185.24,416.79,475.19,784.35,64.052,61.357
3,85942,1785,7850,205,1800,920,12,9,12,9,0,410.86,395.26,485.76,566.98,55.398,52.007
4,85942,1785,7850,205,1800,920,16,12,9,9,0,311.05,342.98,464.7,631.22,59.803,57.465
5,85942,1785,7850,205,1800,920,16,6,6,9,0,308.35,640.03,450.92,816.71,61.197,57.666
6,85942,1785,7850,205,1800,920,16,9,12,12,0,359.32,441.64,341.03,631.93,62.914,59.796
7,85942,1785,7850,205,1800,920,16,9,9,6,0,267.58,372.92,871.61,542,59.157,56.801
8,85942,1785,7850,205,1800,920,19,12,6,9,0,185.38,359.83,492.05,774.67,62.976,60.733
9,85942,1785,7850,205,1800,920,19,12,12,12,0,198.79,395.99,343.21,632.46,65.15,62.559
10,85942,1785,7850,205,1800,920,16,9,9,12,0,363.4,458.44,352.9,709.03,66.05,63.27
1,85942,1785,7850,205,1800,920,16,12,0,18,0,525.76,756.52,850.5,0,63.065,59.777
2,85942,1785,7850,205,1800,920,19,12,0,18,0,330.61,753.3,850.09,0,66.277,63.115
3,85942,1785,7850,205,1800,920,12,12,0,18,0,571.15,761.25,848.55,0,57.624,53.75
4,85942,1785,7850,205,1800,920,17,15,0,18,0,386.34,701.76,830.13,0,63.257,60.224
5,85942,1785,7850,205,1800,920,16,9,0,18,0,535.19,962.61,874.03,0,63.68,60.014
6,85942,1785,7850,205,1800,920,16,12,0,15,0,454.09,778.08,989.81,0,61.857,58.958
7,85942,1785,7850,205,1800,920,16,12,0,24,0,682.31,754.31,684.04,0,65.371,61.39
8,85942,1785,7850,205,1800,920,19,15,0,18,0,326.6,703.89,829.46,0,65.271,62.34
9,85942,1785,7850,205,1800,920,19,15,0,21,0,372.98,659.87,731.95,0,66.68,63.626
10,85942,1785,7850,205,1800,920,19,12,0,21,0,378.36,719.78,748.22,0,67.558,64.204
1,85942,1785,7850,205,1850,1000,16,15,0,18,0,485.55,740.34,914.73,0,68.429,66.401
2,85942,1785,7850,205,1850,1000,19,15,0,18,0,378.7,739.57,912.89,0,71.194,69.115
3,85942,1785,7850,205,1850,1000,12,15,0,18,0,635.91,743.59,914.04,0,64.017,61.97
4,85942,1785,7850,205,1850,1000,16,18,0,18,0,480.88,689.31,907.81,0,67.421,65.609
5,85942,1785,7850,205,1850,1000,16,12,0,18,0,492.03,824.09,927.78,0,69.241,66.973
6,85942,1785,7850,205,1850,1000,16,15,0,15,0,414.4,683.29,1063.2,0,66.832,65.294
7,85942,1785,7850,205,1850,1000,16,15,0,24,0,643.96,710.87,704.66,0,71.516,68.902
8,85942,1785,7850,205,1850,1000,19,18,0,18,0,375.24,688.93,906.09,0,70.135,68.297
9,85942,1785,7850,205,1850,1000,19,18,0,21,0,435.21,729.97,795.11,0,71.919,69.843
10,85942,1785,7850,205,1850,1000,19,15,0,21,0,439.68,741.78,802.75,0,72.923,70.697
1,85942,1785,7850,205,1850,950,16,9,9,9,0,345.89,453.27,500.02,590.95,59.675,56.996
2,85942,1785,7850,205,1850,950,19,9,6,9,0,197.41,481.36,518.83,830.87,62.442,59.704
3,85942,1785,7850,205,1850,950,12,9,12,9,0,429.67,443.63,529.4,518.48,54.615,51.323
4,85942,1785,7850,205,1850,950,16,12,9,9,0,346.25,391.35,506.63,578.96,58.582,56.238
5,85942,1785,7850,205,1850,950,16,6,6,9,0,345.75,685.31,485.95,791.11,62.79,59.55
6,85942,1785,7850,205,1850,950,16,9,12,12,0,403.3,469.34,370.69,650.82,65.06,62.32
7,85942,1785,7850,205,1850,950,16,9,9,6,0,297.48,390,959.26,560.62,57.882,55.65
8,85942,1785,7850,205,1850,950,19,12,6,9,0,197.56,411.94,539.43,820.22,61.459,59.186
9,85942,1785,7850,205,1850,950,19,12,12,12,0,219.3,398.51,380.28,627.75,66.92,64.65
10,85942,1785,7850,205,1850,950,16,9,9,12,0,404.07,483.43,384.16,784.5,64.46,61.69
1,85942,1785,7850,205,1900,1000,16,9,12,12,0,342.02,502.8,396.76,674.09,65.98,63.55
2,85942,1785,7850,205,1900,1000,19,9,9,12,0,229.68,520.23,409.03,875.97,68.3,65.87
3,85942,1785,7850,205,1900,1000,12,9,15,12,0,518.2,490.72,395.88,583.54,61.06,58.17
4,85942,1785,7850,205,1900,1000,16,12,12,12,0,320.56,441.13,406.67,640.6,60.831,58.266
5,85942,1785,7850,205,1900,1000,16,6,9,12,0,319.23,726.02,422.54,778.81,62.052,58.53
6,85942,1785,7850,205,1900,1000,16,9,15,15,0,374.92,522.94,345.42,835.87,63.932,60.72
7,85942,1785,7850,205,1900,1000,16,9,12,9,0,274.07,471.7,609.61,584.59,60.081,57.383
8,85942,1785,7850,205,1900,1000,19,12,9,12,0,228.26,465.06,412.48,739.11,63.23,60.74
9,85942,1785,7850,205,1900,1000,19,12,15,15,0,262.51,462.38,342.26,788.58,65.877,63.088
10,85942,1785,7850,205,1900,1000,16,9,12,15,0,375.87,538.63,355.92,835.28,63.557,60.401
1,85942,1785,7850,205,1950,1250,16,9,12,12,0,164.17,542,433.42,794.91,74.259,72.581
2,85942,1785,7850,205,1950,1250,19,9,9,12,0,157.61,562.02,443.5,864.19,77.132,75.263
3,85942,1785,7850,205,1950,1250,12,9,15,12,0,180.03,529.5,447.4,726.08,68.188,66.039
4,85942,1785,7850,205,1950,1250,16,12,12,12,0,170.24,431.2,442.71,785.61,73.719,72.514
5,85942,1785,7850,205,1950,1250,16,6,9,12,0,159.52,817.52,452.98,883.78,72.334,69.379
6,85942,1785,7850,205,1950,1250,16,9,15,15,0,192.34,549.92,370.94,895.03,79.911,78.13
7,85942,1785,7850,205,1950,1250,16,9,12,9,0,176.45,496.24,662.58,581.09,70.107,68.538
8,85942,1785,7850,205,1950,1250,19,12,9,12,0,163.2,445.76,450.28,848.72,76.631,75.381
9,85942,1785,7850,205,1950,1250,19,12,15,15,0,173.92,480.26,367.48,884.35,83.832,82.732
10,85942,1785,7850,205,1950,1250,16,9,12,15,0,189.87,568.2,382.98,989.71,78.109,76.184
1,85942,1785,7850,205,1950,1250,16,15,0,21,0,341.73,820.26,942.16,0,77.696,76.042
2,85942,1785,7850,205,1950,1250,19,15,0,21,0,341.42,818.98,946.83,0,82.596,81.209
3,85942,1785,7850,205,1950,1250,12,15,0,21,0,451.45,821.67,940.84,0,71.019,69.146
4,85942,1785,7850,205,1950,1250,16,18,0,21,0,338.66,784.37,934.12,0,77.275,75.933
5,85942,1785,7850,205,1950,1250,16,12,0,21,0,348.73,896.31,961.8,0,77.676,75.582
6,85942,1785,7850,205,1950,1250,16,15,0,18,0,318.6,853.07,1076.8,0,74.879,73.709
7,85942,1785,7850,205,1950,1250,16,15,0,25,0,414.37,822.56,794.63,0,81.782,79.624
8,85942,1785,7850,205,1950,1250,19,18,0,21,0,341.58,783.86,937.41,0,82.075,81.006
9,85942,1785,7850,205,1950,1250,19,18,0,24,0,368.33,861.27,813.1,0,85.479,84.02
10,85942,1785,7850,205,1950,1250,19,15,0,24,0,373.11,852.06,827.78,0,85.909,84.044
1,85942,1785,7850,205,1900,1100,16,15,0,21,0,304.63,811.62,867.19,0,62.429,58.524
2,85942,1785,7850,205,1900,1100,19,15,0,21,0,298.9,807.01,870.28,0,68.307,65.355
3,85942,1785,7850,205,1900,1100,12,15,0,21,0,392.79,815.51,867.15,0,54.266,48.46
4,85942,1785,7850,205,1900,1100,16,18,0,21,0,302.69,726.16,855.03,0,61.698,57.933
5,85942,1785,7850,205,1900,1100,16,12,0,21,0,307.97,888.8,877.25,0,63.133,58.903
6,85942,1785,7850,205,1900,1100,16,15,0,18,0,287.35,775.39,986.64,0,60.701,57.162
7,85942,1785,7850,205,1900,1100,16,15,0,25,0,369.81,768.18,723.46,0,65.007,60.475
8,85942,1785,7850,205,1900,1100,19,18,0,21,0,298.08,774.36,857.26,0,67.459,64.617
9,85942,1785,7850,205,1900,1100,19,18,0,24,0,335,686.14,746.2,0,69.696,66.419
10,85942,1785,7850,205,1900,1100,19,15,0,24,0,339.28,727.29,757.13,0,70.47,66.994
