No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
8,B,1785,7850,205,1350,410,9,4.5,6,4.5,0,135.28,149.51,198.03,181.3,48.166,38.806
9,B,1785,7850,205,1350,410,9,4.5,3.2,6,0,140.09,200.08,177.93,320.48,49.327,39.71
10,B,1785,7850,205,1350,410,9,3.2,4.5,6,0,136.83,290.32,165.19,276.01,49.384,39.567
1,B,1785,7850,205,1400,510,9,3.2,0,4.5,0,136.15,477.61,626.05,0,57.062,47.868
2,B,1785,7850,205,1400,510,12,3.2,0,4.5,0,98.379,492.53,594.53,0,0,53.004
3,B,1785,7850,205,1400,510,6,3.2,0,4.5,0,240.98,441.71,689.94,0,51.554,41.394
4,B,1785,7850,205,1400,510,12,4.5,0,4.5,0,103.88,263.81,608.42,0,61.182,53.597
5,B,1785,7850,205,1400,510,12,6,0,4.5,0,109.93,198.26,618.84,0,60.755,53.788
6,B,1785,7850,205,1400,510,12,3.2,0,6,0,107.28,665.68,398.47,0,61.484,53.163
7,B,1785,7850,205,1400,510,12,3.2,0,9,0,126.45,813.89,273.45,0,62.008,53.91
8,B,1785,7850,205,1400,510,9,4.5,0,4.5,0,140.88,260.92,633.73,0,57.25,49.147
9,B,1785,7850,205,1400,510,9,4.5,0,6,0,161.29,319.86,455.59,0,57.677,49.699
10,B,1785,7850,205,1400,510,9,3.2,0,6,0,152.19,644.32,435.41,0,57.439,48.41
1,B,1785,7850,205,1400,510,9,3.2,4.5,4.5,0,130.12,210.68,202.78,244.21,54.704,45.867
2,B,1785,7850,205,1400,510,12,3.2,6,4.5,0,89.371,217.01,199.64,213.52,58.123,50.073
3,B,1785,7850,205,1400,510,6,3.2,3.2,4.5,0,130.36,187.14,215.23,295.74,49.494,39.334
4,B,1785,7850,205,1400,510,12,4.5,4.5,4.5,0,90.435,168.95,215.57,233.18,58.41,50.767
5,B,1785,7850,205,1400,510,12,6,6,4.5,0,91.192,153.78,228.23,195.85,57.445,50.258
6,B,1785,7850,205,1400,510,12,3.2,3.2,6,0,90.105,342,169.84,389.52,60.87,52.7
7,B,1785,7850,205,1400,510,12,3.2,4.5,9,0,99.755,450.95,194.35,356.03,61.57,53.8
8,B,1785,7850,205,1400,510,9,4.5,6,4.5,0,131.64,159.67,217.18,199.23,54.143,46.074
9,B,1785,7850,205,1400,510,9,4.5,3.2,6,0,135.91,208.68,197.14,356.6,55.491,47.243
10,B,1785,7850,205,1400,510,9,3.2,4.5,6,0,132.85,308.46,170.05,293.95,55.472,46.701
1,B,1785,7850,205,1500,480,9,3.2,0,6,0,197.15,782.17,588.3,0,54.26,44.269
2,B,1785,7850,205,1500,480,12,3.2,0,6,0,124.87,798.91,545.58,0,58.388,49.255
3,B,1785,7850,205,1500,480,6,3.2,0,6,0,356.46,613.56,646.22,0,49,37.827
4,B,1785,7850,205,1500,480,12,4.5,0,6,0,136.86,372.15,560.71,0,58.316,50.084
5,B,1785,7850,205,1500,480,12,6,0,6,0,146.79,264.03,575.38,0,58.036,50.469
6,B,1785,7850,205,1500,480,12,3.2,0,9,0,148.49,970.27,321.31,0,58.969,50.218
7,B,1785,7850,205,1500,480,12,3.2,0,12,0,161.94,1026.5,267.65,0,59.496,51.021
8,B,1785,7850,205,1500,480,9,4.5,0,6,0,207.39,382.79,598.81,0,54.473,45.649
9,B,1785,7850,205,1500,480,9,6,0,9,0,242.46,308.67,393.44,0,55.238,47.263
10,B,1785,7850,205,1500,480,9,3.2,0,9,0,220.59,955.22,366.21,0,55.122,45.621
1,B,1785,7850,205,1500,480,9,3.2,4.5,6,0,145.25,347.29,196.23,322.84,52.315,42.763
2,B,1785,7850,205,1500,480,12,3.2,6,6,0,126.94,352.59,184.24,292.35,55.935,47.311
3,B,1785,7850,205,1500,480,6,3.2,3.2,6,0,169.58,297.25,208.29,413.47,47.002,35.959
4,B,1785,7850,205,1500,480,12,4.5,4.5,6,0,129.84,246.83,222.2,308.8,55.893,47.628
5,B,1785,7850,205,1500,480,12,6,6,6,0,131.51,185.51,229.11,260.81,55.276,47.579
6,B,1785,7850,205,1500,480,12,3.2,3.2,9,0,129.87,591.58,216.93,527.69,57.16,48.389
7,B,1785,7850,205,1500,480,12,3.2,4.5,12,0,137.34,638.12,225.3,499.41,59.07,50.97
8,B,1785,7850,205,1500,480,9,4.5,6,6,0,145.01,217.47,207.23,258.07,51.952,43.241
9,B,1785,7850,205,1500,480,9,6,3.2,9,0,194.81,261.19,213.15,460.26,53.069,44.758
10,B,1785,7850,205,1500,480,9,3.2,4.5,9,0,156.36,504.08,195.51,435.26,53.172,43.876
1,B,1785,7850,205,1600,580,12,4.5,0,6,0,156.01,434.94,694.36,0,59.345,51.191
2,B,1785,7850,205,1600,580,15,4.5,0,6,0,146.32,482.66,664.24,0,62.225,54.381
3,B,1785,7850,205,1600,580,9,4.5,0,6,0,246.28,483.63,741.93,0,55.919,47.362
4,B,1785,7850,205,1600,580,15,6,0,6,0,156.01,311.04,682.95,0,61.756,54.557
5,B,1785,7850,205,1600,580,15,9,0,6,0,166.05,229.71,707.4,0,60.58,54.17
6,B,1785,7850,205,1600,580,15,4.5,0,9,0,141.8,713.24,375.9,0,62.69,55.022
7,B,1785,7850,205,1600,580,15,4.5,0,12,0,169.75,839.71,296.22,0,63.251,55.699
8,B,1785,7850,205,1600,580,12,6,0,6,0,168.85,328.76,709.03,0,59.208,51.871
9,B,1785,7850,205,1600,580,12,9,0,9,0,213.24,258.76,459.07,0,59.527,52.997
10,B,1785,7850,205,1600,580,12,4.5,0,9,0,178.9,661.47,411.54,0,60.278,52.316
1,B,1785,7850,205,1600,580,12,4.5,6,4.5,0,143.34,218.37,294.61,266.29,56.051,48.03
2,B,1785,7850,205,1600,580,15,4.5,9,4.5,0,144.23,205.2,308.88,220.58,54.94,47.059
3,B,1785,7850,205,1600,580,9,4.5,12,4.5,0,154.75,194.21,325.11,201.1,50.693,42.296
4,B,1785,7850,205,1600,580,15,6,6,4.5,0,160.03,212.11,308.11,266.84,58.33,51.084
5,B,1785,7850,205,1600,580,15,9,9,4.5,0,165.41,186.31,340.18,216.89,56.167,49.444
6,B,1785,7850,205,1600,580,15,4.5,12,6,0,153.28,252.3,237.87,225.35,57.483,49.944
7,B,1785,7850,205,1600,580,15,4.5,6,9,0,148.99,443,263.52,360.72,60.285,52.6
8,B,1785,7850,205,1600,580,12,6,9,4.5,0,145.67,198.07,321.03,218.5,54.694,47.283
9,B,1785,7850,205,1600,580,12,9,12,6,0,148.66,181.41,284.22,222.95,54.062,47.036
10,B,1785,7850,205,1600,580,12,4.5,6,6,0,143.66,270.71,240.62,290.89,56.856,48.863
1,B,1785,7850,205,1700,580,12,9,0,9,0,254.03,290.6,592.95,0,51.04,42.9
2,B,1785,7850,205,1700,580,15,9,0,9,0,254.51,293.29,566.02,0,53.199,45.39
3,B,1785,7850,205,1700,580,9,9,0,9,0,395.29,287.99,622.89,0,47.906,38.932
4,B,1785,7850,205,1700,580,15,12,0,9,0,264.18,243.63,583.58,0,52.041,44.542
5,B,1785,7850,205,1700,580,15,15,0,9,0,270.31,220.75,595.75,0,50.812,43.486
6,B,1785,7850,205,1700,580,15,9,0,12,0,257.79,355.92,393.75,0,53.702,45.873
7,B,1785,7850,205,1700,580,15,9,0,15,0,267.22,420.61,295.98,0,54.161,46.33
8,B,1785,7850,205,1700,580,12,12,0,9,0,261.37,244.35,607.3,0,49.869,42.013
9,B,1785,7850,205,1700,580,12,15,0,12,0,295.28,228.2,458.57,0,49.195,41.371
10,B,1785,7850,205,1700,580,12,9,0,12,0,271.54,340.7,431.75,0,51.57,43.434
1,B,1785,7850,205,1700,580,12,9,9,9,0,201.68,242.43,253.11,312.41,48.411,39.799
2,B,1785,7850,205,1700,580,15,9,12,6,0,248.87,212.33,349.62,249.67,48.895,40.632
3,B,1785,7850,205,1700,580,9,9,15,6,0,221.81,209.64,328.98,230.98,42.803,32.872
4,B,1785,7850,205,1700,580,15,12,9,6,0,254.89,202.43,372.77,270.12,48.746,40.815
5,B,1785,7850,205,1700,580,15,15,12,6,0,257.4,192.17,390.4,247.32,47.011,39.09
6,B,1785,7850,205,1700,580,15,9,15,9,0,245.68,240.34,240.71,259.79,49.439,41.12
7,B,1785,7850,205,1700,580,15,9,9,12,0,255.65,302.48,209.23,332.11,51.014,42.776
8,B,1785,7850,205,1700,580,12,12,12,6,0,197.79,201.65,362.62,245.69,45.748,37.225
9,B,1785,7850,205,1700,580,12,15,15,9,0,207.57,187,278.59,266.09,45.173,36.522
10,B,1785,7850,205,1700,580,12,9,9,6,0,193.8,211.99,335.76,277.96,47.507,38.933
1,B,1785,7850,205,1800,580,12,9,0,9,0,300.27,333.77,707.87,0,47.641,38.302
2,B,1785,7850,205,1800,580,15,9,0,9,0,243.59,336.23,671.92,0,50.531,41.858
3,B,1785,7850,205,1800,580,9,9,0,9,0,444.55,330.37,748.5,0,43.774,33.144
4,B,1785,7850,205,1800,580,15,12,0,9,0,251.35,272.72,691.55,0,49.56,41.322
5,B,1785,7850,205,1800,580,15,15,0,9,0,256.19,246.62,705.39,0,48.468,40.5
6,B,1785,7850,205,1800,580,15,9,0,12,0,248.96,400.96,470.1,0,51.229,42.563
7,B,1785,7850,205,1800,580,15,9,0,15,0,258.85,476.64,368.1,0,51.918,43.283
8,B,1785,7850,205,1800,580,12,12,0,9,0,310.91,269.79,722.9,0,46.609,37.628
9,B,1785,7850,205,1800,580,12,15,0,12,0,362.8,266.05,545.63,0,46.112,37.207
10,B,1785,7850,205,1800,580,12,9,0,12,0,339.48,378.48,516.26,0,48.262,38.898
1,B,1785,7850,205,1800,580,12,9,9,9,0,189.46,256.57,294.97,352.11,45.367,35.653
2,B,1785,7850,205,1800,580,15,9,12,6,0,233.8,237.42,401.26,275.88,46.524,37.473
3,B,1785,7850,205,1800,580,9,9,15,6,0,260.41,236.9,379.98,259.35,39.381,27.833
4,B,1785,7850,205,1800,580,15,12,9,6,0,239.05,226.83,423.87,303.37,46.408,37.784
5,B,1785,7850,205,1800,580,15,15,12,6,0,240.41,217.93,451.11,274.31,44.9,36.38
6,B,1785,7850,205,1800,580,15,9,15,9,0,233.6,274.02,278.63,294.37,47.342,38.339
7,B,1785,7850,205,1800,580,15,9,9,12,0,243.57,316.62,242.21,397.45,48.904,39.925
8,B,1785,7850,205,1800,580,12,12,12,6,0,174.07,227.06,412.85,274.93,42.887,33.324
9,B,1785,7850,205,1800,580,12,15,15,9,0,202.91,212.13,323.66,295.03,42.521,32.882
10,B,1785,7850,205,1800,580,12,9,9,6,0,172.92,239.94,388.28,303.27,44.413,34.706
1,B,1785,7850,205,1900,580,12,9,0,9,0,359.25,379.84,844.16,0,42.516,31.579
2,B,1785,7850,205,1900,580,15,9,0,9,0,274.08,384.31,803.59,0,45.049,34.946
3,B,1785,7850,205,1900,580,9,9,0,9,0,528.24,375.44,883.46,0,39.195,26.698
4,B,1785,7850,205,1900,580,15,12,0,9,0,281.33,308.26,823.81,0,44.127,34.457
5,B,1785,7850,205,1900,580,15,15,0,9,0,286.12,282.69,838.96,0,43.15,33.735
6,B,1785,7850,205,1900,580,15,9,0,12,0,290.04,511.22,559.87,0,45.514,35.375
7,B,1785,7850,205,1900,580,15,9,0,15,0,301.04,604.34,439.64,0,45.923,35.792
8,B,1785,7850,205,1900,580,12,12,0,9,0,371.31,307.21,859.69,0,41.505,30.932
9,B,1785,7850,205,1900,580,12,15,0,12,0,410.91,302.56,631.02,0,40.924,30.341
10,B,1785,7850,205,1900,580,12,9,0,12,0,386.51,465.03,600.87,0,42.902,31.87
1,B,1785,7850,205,1900,580,12,9,9,9,0,226.47,288.87,342.17,394.51,40.536,29.127
2,B,1785,7850,205,1900,580,15,9,12,6,0,261.09,265.01,448.03,328.87,41.764,31.259
3,B,1785,7850,205,1900,580,9,9,15,6,0,383.17,263.07,439.53,291.12,35.698,22.24
4,B,1785,7850,205,1900,580,15,12,9,6,0,264.13,254.32,474.34,353.18,41.608,31.546
5,B,1785,7850,205,1900,580,15,15,12,6,0,267.45,244.13,500.57,307.91,40.275,30.284
6,B,1785,7850,205,1900,580,15,9,15,9,0,262.74,298.73,327.27,330.1,42.251,31.721
7,B,1785,7850,205,1900,580,15,9,9,12,0,271.97,405.67,287.33,433.72,43.533,33.079
8,B,1785,7850,205,1900,580,12,12,12,6,0,205.96,253.6,466.88,315.48,38.554,27.332
9,B,1785,7850,205,1900,580,12,15,15,9,0,233.71,235.88,376.66,333.72,38.048,26.684
10,B,1785,7850,205,1900,580,12,9,9,6,0,215.66,268.55,439.77,354.02,39.916,28.604
1,B,1785,7850,205,2000,580,12,9,0,9,0,393.01,430.03,992.86,0,38.967,26.569
2,B,1785,7850,205,2000,580,15,9,0,9,0,306.49,443.21,944.85,0,41.272,29.828
3,B,1785,7850,205,2000,580,9,9,0,9,0,565.32,427.8,1044.7,0,36.104,21.965
4,B,1785,7850,205,2000,580,15,12,0,9,0,318.45,362.34,963.66,0,40.384,29.35
5,B,1785,7850,205,2000,580,15,15,0,9,0,326.3,332.11,982.1,0,39.466,28.736
6,B,1785,7850,205,2000,580,15,9,0,12,0,340.22,582.25,666.94,0,41.565,30.122
7,B,1785,7850,205,2000,580,15,9,0,15,0,363.83,695.88,526.01,0,41.776,30.263
8,B,1785,7850,205,2000,580,12,12,0,9,0,404.75,363.15,1008.4,0,37.996,25.938
9,B,1785,7850,205,2000,580,12,15,0,12,0,482.91,357.5,745.62,0,37.371,25.236
10,B,1785,7850,205,2000,580,12,9,0,12,0,455.96,523.75,715.6,0,39.204,26.666
1,B,1785,7850,205,2000,580,12,9,9,6,0,240.4,296.52,486.2,378.85,36.838,24.074
2,B,1785,7850,205,2000,580,15,9,12,6,0,238.93,293.49,501.26,343.32,38.501,26.7
3,B,1785,7850,205,2000,580,9,9,15,6,0,309.28,290.82,504.57,322.52,33.35,18.333
4,B,1785,7850,205,2000,580,15,12,9,6,0,241.65,283.83,527.67,376.94,38.277,26.946
5,B,1785,7850,205,2000,580,15,15,12,6,0,243.48,273,555.84,341.7,37.09,25.807
6,B,1785,7850,205,2000,580,15,9,15,9,0,242.29,344.54,375.68,409.66,38.728,26.775
7,B,1785,7850,205,2000,580,15,9,9,12,0,253.73,440.74,333.33,489.69,39.79,27.937
8,B,1785,7850,205,2000,580,12,12,12,6,0,226.15,281.82,514.57,333.44,35.584,22.875
9,B,1785,7850,205,2000,580,12,15,15,9,0,256.4,260.87,429.55,365.5,35.049,22.111
10,B,1785,7850,205,2000,580,12,9,9,9,0,251.93,321.5,392.29,434.46,37.244,24.351
