No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
263,C,1785,7850,205,1500,580,6,6,0,9,0,965.68,677.96,1015,0,46.578,42.628
264,C,1785,7850,205,1500,580,9,9,0,9,0,537.7,418.58,942.39,0,51.955,49.36
265,C,1785,7850,205,1500,580,9,12,0,9,0,534.47,343.1,941.64,0,51.177,48.843
266,C,1785,7850,205,1500,580,9,6,0,12,0,601.06,753.84,761.14,0,52.536,48.849
267,C,1785,7850,205,1500,580,12,9,0,9,0,320.28,411.28,903.61,0,55.327,52.607
268,C,1785,7850,205,1500,580,12,9,0,12,0,377.97,449.42,726.63,0,55.846,52.89
269,C,1785,7850,205,1500,580,6,9,0,9,0,933.22,448.6,982.18,0,46.432,43.138
270,C,1785,7850,205,1500,580,6,9,0,12,0,970.21,476.69,647.57,0,46.934,43.422
271,C,1785,7850,205,1500,580,9,6,6,6,0,164.92,279.75,463.84,340.74,50.871,47.084
272,C,1785,7850,205,1500,580,12,6,9,6,0,146.36,273.07,452.93,262.4,53.843,50.174
273,C,1785,7850,205,1500,580,6,6,12,6,0,257.75,263.26,445.12,223.29,44.515,39.549
274,C,1785,7850,205,1500,580,9,9,6,6,0,169.45,199.6,450.3,331.81,50.41,47.397
275,C,1785,7850,205,1500,580,9,12,9,6,0,165.03,170.92,424.66,255.19,48.702,45.67
276,C,1785,7850,205,1500,580,9,6,12,9,0,187.37,291.45,265.15,293.21,51.627,47.577
277,C,1785,7850,205,1500,580,12,9,6,6,0,148.82,201.56,462.2,329.77,53.653,50.729
278,C,1785,7850,205,1500,580,12,9,9,9,0,152.95,212.81,285.36,318.96,54.103,50.759
279,C,1785,7850,205,1500,580,6,9,12,6,0,260.37,186.94,438.32,219.94,43.406,38.686
280,C,1785,7850,205,1500,580,6,9,6,9,0,327.63,207.72,263.54,406.4,45.473,41.274
281,C,1785,7850,205,1550,580,9,6,0,12,0,622.54,838.88,874.13,0,48.035,43.553
282,C,1785,7850,205,1550,580,12,6,0,12,0,407.25,939.9,843.01,0,51.454,47.063
283,C,1785,7850,205,1550,580,6,6,0,12,0,1105,769.94,760.09,0,42.674,37.404
284,C,1785,7850,205,1550,580,9,9,0,12,0,624.26,497.2,838.88,0,47.84,44.111
285,C,1785,7850,205,1550,580,9,12,0,12,0,620.1,385.47,824.63,0,46.947,43.487
286,C,1785,7850,205,1550,580,9,6,0,15,0,720.06,941.03,697.03,0,48.191,43.575
287,C,1785,7850,205,1550,580,12,9,0,12,0,421.39,484.15,824.97,0,51.189,47.61
288,C,1785,7850,205,1550,580,12,9,0,15,0,469.06,521.75,685.25,0,51.321,47.494
289,C,1785,7850,205,1550,580,6,9,0,12,0,1065.5,533.9,721.89,0,42.196,37.438
290,C,1785,7850,205,1550,580,6,9,0,15,0,1131.9,547.59,569.97,0,42.372,37.356
291,C,1785,7850,205,1550,580,9,6,6,6,0,178.76,299.47,500.9,358.23,46.651,42.066
292,C,1785,7850,205,1550,580,12,6,9,6,0,150.16,298.31,494.65,295.55,49.591,45.02
293,C,1785,7850,205,1550,580,6,6,12,6,0,275.57,273.08,519.83,238.8,40.308,34.118
294,C,1785,7850,205,1550,580,9,9,6,6,0,182.91,206.82,501.38,349.85,46.015,42.156
295,C,1785,7850,205,1550,580,9,12,9,6,0,184.92,188.8,470.74,280.41,44.339,40.439
296,C,1785,7850,205,1550,580,9,6,12,9,0,203.58,303.83,305.16,299.34,46.94,41.959
297,C,1785,7850,205,1550,580,12,9,6,6,0,145.7,211.07,509.9,351.22,49.395,45.848
298,C,1785,7850,205,1550,580,12,9,9,9,0,158.75,234.79,336.1,339.44,49.568,45.529
299,C,1785,7850,205,1550,580,6,9,12,6,0,277.25,197.76,509.94,235.57,39.119,33.187
300,C,1785,7850,205,1550,580,6,9,6,9,0,319.22,231.36,304.48,440.73,40.821,35.398
301,C,1785,7850,205,1600,580,12,6,0,12,0,459.13,990.46,918.06,0,47.443,42.496
302,C,1785,7850,205,1600,580,15,6,0,12,0,312.54,1045.5,880.17,0,50.083,45.132
303,C,1785,7850,205,1600,580,9,6,0,12,0,741.58,875.45,935.41,0,43.949,38.719
304,C,1785,7850,205,1600,580,12,9,0,12,0,471.38,534.93,905.75,0,47.072,42.934
305,C,1785,7850,205,1600,580,12,12,0,12,0,475.16,406.68,897.97,0,46.207,42.386
306,C,1785,7850,205,1600,580,12,6,0,15,0,495.56,1116,766.58,0,47.583,42.467
307,C,1785,7850,205,1600,580,15,9,0,12,0,323.95,529.95,876.23,0,49.542,45.406
308,C,1785,7850,205,1600,580,15,9,0,15,0,363.58,595.45,727.35,0,49.612,45.204
309,C,1785,7850,205,1600,580,9,9,0,12,0,740,545.72,909.26,0,43.581,39.07
310,C,1785,7850,205,1600,580,9,9,0,15,0,740.75,571.46,764.54,0,43.644,38.816
311,C,1785,7850,205,1600,580,12,4.5,6,4.5,0,160.11,377.73,756.54,352.48,46.295,40.515
312,C,1785,7850,205,1600,580,15,4.5,9,4.5,0,191.61,370.45,809.34,289.02,48.639,43.092
313,C,1785,7850,205,1600,580,9,4.5,12,4.5,0,170.66,366.44,840.95,224.43,41.716,35.785
314,C,1785,7850,205,1600,580,12,6,6,4.5,0,160.71,289.64,743.82,347.89,45.986,41.067
315,C,1785,7850,205,1600,580,12,9,9,4.5,0,151.51,208.51,788.7,274.65,44.522,40.447
316,C,1785,7850,205,1600,580,12,4.5,12,6,0,163.99,417.56,556.04,271.24,45.631,40.043
317,C,1785,7850,205,1600,580,15,6,6,4.5,0,190.52,289.03,740.07,352.83,48.912,43.968
318,C,1785,7850,205,1600,580,15,6,9,6,0,190.61,324.92,575.37,310.76,48.405,43.454
319,C,1785,7850,205,1600,580,9,6,12,4.5,0,170.7,278.57,824.48,223.46,41.309,35.9
320,C,1785,7850,205,1600,580,9,6,6,6,0,189.38,333.11,574.28,371.71,42.775,37.496
321,C,1785,7850,205,1700,580,12,9,0,12,0,567.44,630.58,1116,0,43.179,38.324
322,C,1785,7850,205,1700,580,15,9,0,12,0,392.24,624.6,1079.6,0,46.294,41.77
323,C,1785,7850,205,1700,580,9,9,0,12,0,908.69,645.24,1120.2,0,38.976,33.176
324,C,1785,7850,205,1700,580,12,12,0,12,0,571.77,477.2,1102.7,0,42.456,38.012
325,C,1785,7850,205,1700,580,12,15,0,12,0,572.6,392.53,1094.2,0,41.52,37.32
326,C,1785,7850,205,1700,580,12,9,0,15,0,619.56,654.12,927.18,0,43.434,38.228
327,C,1785,7850,205,1700,580,15,12,0,12,0,399.27,471.88,1081.2,0,45.613,41.56
328,C,1785,7850,205,1700,580,15,12,0,15,0,431.6,507.43,891.31,0,45.919,41.54
329,C,1785,7850,205,1700,580,9,12,0,12,0,898.81,488.75,1096.2,0,38.128,32.598
330,C,1785,7850,205,1700,580,9,12,0,15,0,974.98,516.72,912.44,0,38.371,32.524
331,C,1785,7850,205,1700,580,12,4.5,9,6,0,158.71,503.3,704.75,365.55,42.213,35.725
332,C,1785,7850,205,1700,580,15,6,12,9,0,162.21,457.15,436.45,363.98,45.577,40.057
333,C,1785,7850,205,1700,580,9,6,15,9,0,249.08,387.19,396.52,323.72,38.086,30.817
334,C,1785,7850,205,1700,580,12,9,9,9,0,198.07,286.01,449.68,428.73,41.843,36.53
335,C,1785,7850,205,1700,580,12,12,12,9,0,202.29,245.56,415.65,351.28,40.613,35.454
336,C,1785,7850,205,1700,580,12,9,15,12,0,234.03,302,292.55,365.94,42.125,36.209
337,C,1785,7850,205,1700,580,15,9,9,9,0,164.89,287.18,454.35,428.74,44.96,40.118
338,C,1785,7850,205,1700,580,15,9,12,12,0,192.39,318.62,306.35,403.61,45.09,40.388
339,C,1785,7850,205,1700,580,9,9,15,9,0,260.99,268.27,402.4,311.73,37.072,30.158
340,C,1785,7850,205,1700,580,9,9,9,12,0,338.98,306.49,308.67,503.22,38.118,31.466
341,C,1785,7850,205,1800,580,12,9,0,15,0,750.68,796.21,1116.1,0,37.772,31.131
342,C,1785,7850,205,1800,580,15,9,0,15,0,518.33,869.76,1075.3,0,40.699,34.652
343,C,1785,7850,205,1800,580,9,9,0,15,0,1086.3,788.37,1100.3,0,34.055,26.126
344,C,1785,7850,205,1800,580,12,12,0,15,0,757.05,588.45,1104.1,0,37.02,30.734
345,C,1785,7850,205,1800,580,12,15,0,15,0,758.29,516.6,1101.9,0,36.126,30.054
346,C,1785,7850,205,1800,580,12,9,0,18,0,801.5,885.61,866.97,0,38.76,32.44
347,C,1785,7850,205,1800,580,15,12,0,15,0,528.54,585.76,1073.1,0,39.987,34.387
348,C,1785,7850,205,1800,580,15,12,0,18,0,586.47,611.67,825.88,0,41.23,35.68
349,C,1785,7850,205,1800,580,9,12,0,15,0,1077.4,604.22,1095.7,0,33.211,25.559
350,C,1785,7850,205,1800,580,9,12,0,18,0,1182.6,632.67,837.72,0,34.28,26.63
351,C,1785,7850,205,1800,580,12,4.5,9,6,0,187.13,597.96,837.88,430.8,37.418,29.542
352,C,1785,7850,205,1800,580,15,6,12,9,0,175.99,533.7,552.12,449.95,40.028,33.232
353,C,1785,7850,205,1800,580,9,6,15,9,0,305.28,454.8,496.24,403.05,33.442,24.373
354,C,1785,7850,205,1800,580,12,9,9,9,0,230.1,329.65,552.14,463.32,36.532,29.777
355,C,1785,7850,205,1800,580,12,12,12,9,0,235.18,280.29,523.53,410.09,35.373,28.752
356,C,1785,7850,205,1800,580,12,9,15,12,0,273.04,349.39,361,408.17,36.536,29.069
357,C,1785,7850,205,1800,580,15,9,9,9,0,182.3,331.87,560.79,456.26,39.399,33.333
358,C,1785,7850,205,1800,580,15,9,12,12,0,220.09,382.35,390.59,468.65,39.678,33.227
359,C,1785,7850,205,1800,580,9,9,15,9,0,318.66,309.55,491.13,349.78,32.437,23.748
360,C,1785,7850,205,1800,580,9,9,9,12,0,377.8,350.3,363.05,539.04,33.92,25.68
361,C,1785,7850,205,1900,730,12,9,0,18,0,948.75,967.63,961.87,0,30.222,19.452
362,C,1785,7850,205,1900,730,15,9,0,18,0,656,1053.6,976.8,0,33.052,23.579
363,C,1785,7850,205,1900,730,18,9,0,18,0,484.44,1116.1,959.37,0,35.792,27.283
364,C,1785,7850,205,1900,730,12,12,0,18,0,954.31,715.63,950.65,0,29.441,18.977
365,C,1785,7850,205,1900,730,12,15,0,18,0,954.32,590.92,942.63,0,28.679,18.458
366,C,1785,7850,205,1900,730,12,9,0,21,0,973.84,1077.5,845.42,0,30.185,19.105
367,C,1785,7850,205,1900,730,15,12,0,18,0,668.54,706.63,972.82,0,32.289,23.194
368,C,1785,7850,205,1900,730,15,12,0,21,0,714.68,743.33,861.24,0,32.314,22.893
369,C,1785,7850,205,1900,730,18,12,0,18,0,495.77,701.61,960.35,0,35.059,26.991
370,C,1785,7850,205,1900,730,18,12,0,21,0,539.22,755.63,851.73,0,35.118,26.8
371,C,1785,7850,205,1900,730,12,9,9,9,0,264.22,383.21,618.63,515.96,29.367,18.917
372,C,1785,7850,205,1900,730,15,9,12,9,0,202.75,375.52,608.26,444.45,31.864,22.523
373,C,1785,7850,205,1900,730,18,9,15,9,0,166.99,369.58,598.79,416.19,34.157,25.691
374,C,1785,7850,205,1900,730,12,12,9,9,0,271.77,312.31,615.2,509.18,28.455,18.399
375,C,1785,7850,205,1900,730,12,15,12,9,0,275.57,277.34,582.94,434.87,27.48,17.468
376,C,1785,7850,205,1900,730,12,9,15,12,0,291.32,402.33,415.03,460.28,29.251,18.011
377,C,1785,7850,205,1900,730,15,9,9,9,0,204.45,386.52,624.27,521.62,32.054,22.871
378,C,1785,7850,205,1900,730,15,12,12,12,0,244.83,340.07,438.03,505.31,31.207,21.945
379,C,1785,7850,205,1900,730,18,12,15,9,0,173.09,304.72,581.17,386.51,33.29,25.254
380,C,1785,7850,205,1900,730,18,9,9,12,0,199.13,438.89,480.1,626.26,34.749,26.258
381,C,1785,7850,205,2000,730,15,12,0,18,0,799.91,812.36,1186.4,0,29.774,19.516
382,C,1785,7850,205,2000,730,18,12,0,18,0,584.88,806.61,1169.2,0,32.087,22.892
383,C,1785,7850,205,2000,730,21,12,0,18,0,455.6,802.64,1139.2,0,34.369,26.02
384,C,1785,7850,205,2000,730,15,15,0,18,0,807.12,667.81,1161.9,0,29.037,19.05
385,C,1785,7850,205,2000,730,15,18,0,18,0,810.69,568.92,1157.5,0,28.33,18.58
386,C,1785,7850,205,2000,730,15,12,0,21,0,836.29,853.13,1042.7,0,29.801,19.277
387,C,1785,7850,205,2000,730,18,15,0,18,0,593.9,662.87,1152.8,0,31.347,22.47
388,C,1785,7850,205,2000,730,18,15,0,21,0,639.64,686.06,1021.4,0,31.414,22.243
389,C,1785,7850,205,2000,730,21,15,0,18,0,462.81,659.99,1127.7,0,33.632,25.632
390,C,1785,7850,205,2000,730,21,15,0,21,0,501.08,684.21,996.36,0,33.712,25.408
391,C,1785,7850,205,2000,730,12,9,9,9,0,300.55,445.34,726.26,580.27,27.496,15.901
392,C,1785,7850,205,2000,730,15,9,12,9,0,232.97,435.24,719.66,530.93,29.582,19.082
393,C,1785,7850,205,2000,730,18,9,15,9,0,192.74,430.68,710.75,494.3,31.515,21.92
394,C,1785,7850,205,2000,730,12,12,9,9,0,309.04,355.99,713.36,563.77,26.599,15.427
395,C,1785,7850,205,2000,730,12,15,12,9,0,313.37,309.16,685.01,502.04,25.744,14.634
396,C,1785,7850,205,2000,730,12,9,15,12,0,332.71,455.51,483.58,511.18,27.468,15.062
397,C,1785,7850,205,2000,730,15,9,9,9,0,234.52,441.4,735.95,566.08,29.747,19.426
398,C,1785,7850,205,2000,730,15,12,12,12,0,284.27,381.91,500.33,561.47,28.908,18.489
399,C,1785,7850,205,2000,730,18,12,15,9,0,198.91,346.77,695.74,440.37,30.659,21.523
400,C,1785,7850,205,2000,730,18,9,9,12,0,228.58,496.53,523.9,654.45,31.988,22.387
