No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
3,75446,3550,7850,205,700,160,12,3.2,0,3.2,0,79.417,172.89,146.79,0,148.08,133.82
4,75446,3550,7850,205,700,160,6,4.5,0,3.2,0,102.72,137.03,152.02,0,125.35,107.88
5,75446,3550,7850,205,700,160,6,6,0,3.2,0,105.4,118.24,137.73,0,123.71,106.35
6,75446,3550,7850,205,700,160,6,3.2,0,4.5,0,104.68,190.84,154.5,0,132.74,116.5
7,75446,3550,7850,205,700,160,6,3.2,0,6,0,109.65,207.4,205.92,0,133.8,117.54
8,75446,3550,7850,205,700,160,6,4.5,0,4.5,0,107.54,149.83,149.26,0,131.38,115.11
9,75446,3550,7850,205,700,160,9,4.5,0,3.2,0,136.33,139.46,153.67,0,136.52,120.96
10,75446,3550,7850,205,700,160,9,3.2,0,4.5,0,131.49,192.39,163.05,0,143.44,128.95
1,75446,3550,7850,205,750,160,6,3.2,0,3.2,0,113.41,191.85,168.89,0,108.34,87.475
2,75446,3550,7850,205,750,160,9,3.2,0,3.2,0,142.76,198.57,175.27,0,118.52,100
3,75446,3550,7850,205,750,160,12,3.2,0,3.2,0,95.476,200.24,173.72,0,128.26,111.67
4,75446,3550,7850,205,750,160,6,4.5,0,3.2,0,116.32,155.87,167.09,0,107.73,87.501
5,75446,3550,7850,205,750,160,6,6,0,3.2,0,119.32,135.21,161.79,0,105.77,85.281
6,75446,3550,7850,205,750,160,6,3.2,0,4.5,0,118.53,226.03,195.27,0,112.56,92.961
7,75446,3550,7850,205,750,160,6,3.2,0,6,0,123.99,235.63,254.48,0,113.35,94.656
8,75446,3550,7850,205,750,160,6,4.5,0,4.5,0,121.75,174.94,164.39,0,111.5,92.105
9,75446,3550,7850,205,750,160,9,4.5,0,3.2,0,147.55,162.2,167.31,0,118.12,100.17
10,75446,3550,7850,205,750,160,9,3.2,0,4.5,0,143.67,227.69,196.42,0,122.76,105.48
1,75446,3550,7850,205,800,160,6,3.2,0,3.2,0,130.17,217.94,202.3,0,95.595,71.463
2,75446,3550,7850,205,800,160,9,3.2,0,3.2,0,146.67,220.79,208.45,0,104.83,83.644
3,75446,3550,7850,205,800,160,12,3.2,0,3.2,0,104.43,220.29,206.64,0,112.86,93.812
4,75446,3550,7850,205,800,160,6,4.5,0,3.2,0,133.06,186,191.77,0,94.607,70.898
5,75446,3550,7850,205,800,160,6,6,0,3.2,0,136,160.77,185.44,0,92.78,68.8
6,75446,3550,7850,205,800,160,6,3.2,0,4.5,0,136.29,257.02,224.26,0,98.197,75.216
7,75446,3550,7850,205,800,160,6,3.2,0,6,0,142.82,279.11,275.78,0,99.004,76.777
8,75446,3550,7850,205,800,160,6,4.5,0,4.5,0,139.55,202.92,205.12,0,97.046,74.387
9,75446,3550,7850,205,800,160,9,4.5,0,3.2,0,151.2,191.02,193.64,0,103.94,83.136
10,75446,3550,7850,205,800,160,9,3.2,0,4.5,0,147.95,257.66,227.31,0,108.03,88.02
1,75446,3550,7850,205,825,160,6,3.2,0,3.2,0,138.96,245.3,228.15,0,90.293,64.421
2,75446,3550,7850,205,825,160,9,3.2,0,3.2,0,164.38,246.76,229.12,0,98.693,75.96
3,75446,3550,7850,205,825,160,12,3.2,0,3.2,0,113.71,252.22,232.25,0,106.26,85.801
4,75446,3550,7850,205,825,160,6,4.5,0,3.2,0,142.26,193.57,205.01,0,89.302,63.799
5,75446,3550,7850,205,825,160,6,6,0,3.2,0,145.72,166.91,220.37,0,87.732,62.02
6,75446,3550,7850,205,825,160,6,3.2,0,4.5,0,145.04,271.58,239.75,0,92.366,67.585
7,75446,3550,7850,205,825,160,6,3.2,0,6,0,151.45,306.84,308.77,0,93.001,68.912
8,75446,3550,7850,205,825,160,6,4.5,0,4.5,0,148.74,221.99,214.94,0,91.316,66.766
9,75446,3550,7850,205,825,160,9,4.5,0,3.2,0,169.19,200.24,207.81,0,97.997,75.659
10,75446,3550,7850,205,825,160,9,3.2,0,4.5,0,165.94,270.74,237.19,0,101.37,79.802
1,75446,3550,7850,205,850,200,6,3.2,0,3.2,0,145.02,258.72,237.8,0,98.7,74.986
2,75446,3550,7850,205,850,200,9,3.2,0,3.2,0,192.38,255.38,243.46,0,103.83,82.204
3,75446,3550,7850,205,850,200,12,3.2,0,3.2,0,175.42,259.75,243.82,0,107.6,87.513
4,75446,3550,7850,205,850,200,6,4.5,0,3.2,0,148.68,213.59,218.97,0,98.358,75.255
5,75446,3550,7850,205,850,200,6,6,0,3.2,0,152.49,183.66,239.91,0,96.945,74.179
6,75446,3550,7850,205,850,200,6,3.2,0,4.5,0,151.5,285.38,258.37,0,102.31,80.133
7,75446,3550,7850,205,850,200,6,3.2,0,6,0,158.36,320.31,356.36,0,103.27,81.468
8,75446,3550,7850,205,850,200,6,4.5,0,4.5,0,155.57,232.87,235.52,0,101.61,79.919
9,75446,3550,7850,205,850,200,9,4.5,0,3.2,0,199.15,218.43,220.87,0,103.47,82.313
10,75446,3550,7850,205,850,200,9,3.2,0,4.5,0,192.45,288.32,259.22,0,107.32,87.035
1,75446,3550,7850,205,875,200,6,3.2,0,3.2,0,152.08,269.46,250.33,0,93.918,68.831
2,75446,3550,7850,205,875,200,9,3.2,0,3.2,0,199.6,276.62,254.05,0,99.045,76.213
3,75446,3550,7850,205,875,200,12,3.2,0,3.2,0,176.34,276.56,255.96,0,102.49,81.114
4,75446,3550,7850,205,875,200,6,4.5,0,3.2,0,155.73,222.02,230.52,0,93.255,68.734
5,75446,3550,7850,205,875,200,6,6,0,3.2,0,159.61,190.76,267.04,0,91.78,67.329
6,75446,3550,7850,205,875,200,6,3.2,0,4.5,0,158.91,304.49,274.55,0,96.691,72.938
7,75446,3550,7850,205,875,200,6,3.2,0,6,0,166.16,337.37,372.52,0,97.58,74.736
8,75446,3550,7850,205,875,200,6,4.5,0,4.5,0,163.02,251.35,237.53,0,95.986,72.683
9,75446,3550,7850,205,875,200,9,4.5,0,3.2,0,206.4,229.17,229.94,0,98.393,75.86
10,75446,3550,7850,205,875,200,9,3.2,0,4.5,0,200.19,307.3,275.74,0,101.88,80.303
1,75446,3550,7850,205,900,200,6,3.2,0,3.2,0,162.24,296.68,281.53,0,89.682,63.062
2,75446,3550,7850,205,900,200,9,3.2,0,3.2,0,214.29,302.26,287.72,0,94.645,70.474
3,75446,3550,7850,205,900,200,12,3.2,0,3.2,0,185.63,303.92,270.53,0,98.226,75.785
4,75446,3550,7850,205,900,200,6,4.5,0,3.2,0,166.13,233.32,240.82,0,88.964,62.881
5,75446,3550,7850,205,900,200,6,6,0,3.2,0,170.24,203.56,290.05,0,87.641,61.708
6,75446,3550,7850,205,900,200,6,3.2,0,4.5,0,169.43,325.07,279.84,0,92.003,66.697
7,75446,3550,7850,205,900,200,6,3.2,0,6,0,176.99,379.11,386.32,0,92.714,68.207
8,75446,3550,7850,205,900,200,6,4.5,0,4.5,0,173.82,265.41,253.25,0,91.236,66.443
9,75446,3550,7850,205,900,200,9,4.5,0,3.2,0,221.2,239.37,249.03,0,94.081,70.409
10,75446,3550,7850,205,900,200,9,3.2,0,4.5,0,215.25,326.15,280.9,0,97.137,74.256
1,75446,3550,7850,205,925,200,6,3.2,0,3.2,0,170.43,314.99,277.59,0,85.787,57.615
2,75446,3550,7850,205,925,200,9,3.2,0,3.2,0,228.74,321.11,285.12,0,90.612,65.113
3,75446,3550,7850,205,925,200,12,3.2,0,3.2,0,197.22,322.27,285.55,0,93.977,70.302
4,75446,3550,7850,205,925,200,6,4.5,0,3.2,0,174.43,248.38,265.46,0,85.149,57.482
5,75446,3550,7850,205,925,200,6,6,0,3.2,0,178.58,214.72,316.63,0,83.835,56.193
6,75446,3550,7850,205,925,200,6,3.2,0,4.5,0,177.9,347.6,304.4,0,87.87,61.07
7,75446,3550,7850,205,925,200,6,3.2,0,6,0,186.03,405.78,418.49,0,88.433,61.973
8,75446,3550,7850,205,925,200,6,4.5,0,4.5,0,182.6,279.87,268.89,0,86.864,60.251
9,75446,3550,7850,205,925,200,9,4.5,0,3.2,0,236.16,254.01,269,0,90.039,64.887
10,75446,3550,7850,205,925,200,9,3.2,0,4.5,0,230.25,352.48,309.26,0,92.879,68.695
1,75446,3550,7850,205,950,200,6,3.2,0,3.2,0,180.66,322.89,294.67,0,82.69,53.115
2,75446,3550,7850,205,950,200,9,3.2,0,3.2,0,238.18,329.4,303.38,0,87.281,60.519
3,75446,3550,7850,205,950,200,12,3.2,0,3.2,0,201.21,329.63,285.09,0,90.63,65.788
4,75446,3550,7850,205,950,200,6,4.5,0,3.2,0,184.68,264.81,284.85,0,81.9,52.763
5,75446,3550,7850,205,950,200,6,6,0,3.2,0,188.96,228.4,345.67,0,80.694,51.599
6,75446,3550,7850,205,950,200,6,3.2,0,4.5,0,188.71,355.24,330.21,0,84.253,55.801
7,75446,3550,7850,205,950,200,6,3.2,0,6,0,197.17,421.65,436.71,0,84.735,56.648
8,75446,3550,7850,205,950,200,6,4.5,0,4.5,0,193.28,301.8,280.98,0,83.419,55.271
9,75446,3550,7850,205,950,200,9,4.5,0,3.2,0,245.1,272.84,290.37,0,86.672,60.334
10,75446,3550,7850,205,950,200,9,3.2,0,4.5,0,240,360.66,336.61,0,89.196,63.685
1,75446,3550,7850,205,975,200,6,3.2,0,3.2,0,191.65,348.06,303.92,0,79.902,48.754
2,75446,3550,7850,205,975,200,9,3.2,0,3.2,0,246.13,355.02,316.6,0,84.28,56.114
3,75446,3550,7850,205,975,200,12,3.2,0,3.2,0,214.81,359.71,318.77,0,87.51,61.518
4,75446,3550,7850,205,975,200,6,4.5,0,3.2,0,195.93,277.28,313.51,0,79.182,48.544
5,75446,3550,7850,205,975,200,6,6,0,3.2,0,200.47,235.73,380.7,0,78.026,47.347
6,75446,3550,7850,205,975,200,6,3.2,0,4.5,0,200.18,390.37,353.86,0,81.281,51.345
7,75446,3550,7850,205,975,200,6,3.2,0,6,0,209.08,454.15,421.75,0,81.675,52.093
8,75446,3550,7850,205,975,200,6,4.5,0,4.5,0,205,309.72,293.78,0,80.393,50.671
9,75446,3550,7850,205,975,200,9,4.5,0,3.2,0,252.87,286.74,321.73,0,83.81,56.228
10,75446,3550,7850,205,975,200,9,3.2,0,4.5,0,248.37,394.98,364.86,0,86.029,59.261
1,75446,3550,7850,205,1000,280,6,4.5,0,3.2,0,196.28,295.31,331.34,0,96.107,71.561
2,75446,3550,7850,205,1000,280,9,4.5,0,3.2,0,264.03,304.86,348.08,0,98.326,74.894
3,75446,3550,7850,205,1000,280,12,4.5,0,3.2,0,200.05,306.92,343.59,0,100.12,77.743
4,75446,3550,7850,205,1000,280,6,6,0,3.2,0,201.24,251.84,402.29,0,95.287,71.288
5,75446,3550,7850,205,1000,280,6,9,0,3.2,0,209.63,219.62,542.46,0,92.833,69.062
6,75446,3550,7850,205,1000,280,6,4.5,0,4.5,0,205.72,333.13,314.31,0,99.733,76.918
7,75446,3550,7850,205,1000,280,6,4.5,0,6,0,216.65,375.34,326.03,0,102.09,80.321
8,75446,3550,7850,205,1000,280,6,6,0,4.5,0,211.58,280.91,305.8,0,98.764,76.486
9,75446,3550,7850,205,1000,280,9,6,0,3.2,0,273.35,261.46,426.81,0,97.638,74.704
10,75446,3550,7850,205,1000,280,9,4.5,0,4.5,0,264.58,341.53,331.13,0,101.8,80.047
1,75446,3550,7850,205,1025,280,6,4.5,0,3.2,0,209.55,304.01,356.31,0,91.964,66.116
2,75446,3550,7850,205,1025,280,9,4.5,0,3.2,0,274.68,313.79,367.94,0,94.41,69.867
3,75446,3550,7850,205,1025,280,12,4.5,0,3.2,0,211.97,320.02,362.85,0,96.209,72.703
4,75446,3550,7850,205,1025,280,6,6,0,3.2,0,214.66,265.18,424.52,0,91.049,65.636
5,75446,3550,7850,205,1025,280,6,9,0,3.2,0,226.14,231.08,592.55,0,88.718,63.544
6,75446,3550,7850,205,1025,280,6,4.5,0,4.5,0,219.58,353.07,327.72,0,95.09,70.865
7,75446,3550,7850,205,1025,280,6,4.5,0,6,0,231.07,392.93,335.65,0,99.77,77.65
8,75446,3550,7850,205,1025,280,6,6,0,4.5,0,225.67,294.46,326.31,0,94.003,70.225
9,75446,3550,7850,205,1025,280,9,6,0,3.2,0,283.82,273.03,450.53,0,93.744,69.714
10,75446,3550,7850,205,1025,280,9,4.5,0,4.5,0,276.11,362.73,338.82,0,97.467,74.508
1,75446,3550,7850,205,1050,280,6,4.5,0,3.2,0,221.98,327.94,380.13,0,88.278,60.934
2,75446,3550,7850,205,1050,280,9,4.5,0,3.2,0,308.17,339.5,393.09,0,90.87,65.116
3,75446,3550,7850,205,1050,280,12,4.5,0,3.2,0,216.64,343.14,388.21,0,92.719,68.103
4,75446,3550,7850,205,1050,280,6,6,0,3.2,0,227.39,276.94,461.64,0,87.428,60.717
5,75446,3550,7850,205,1050,280,6,9,0,3.2,0,243.86,239.84,637.29,0,85.152,58.506
6,75446,3550,7850,205,1050,280,6,4.5,0,4.5,0,232.5,365.22,348.48,0,90.84,65.078
7,75446,3550,7850,205,1050,280,6,4.5,0,6,0,244.55,431.68,350.24,0,92.552,67.748
8,75446,3550,7850,205,1050,280,6,6,0,4.5,0,238.93,311.11,340.68,0,89.829,64.42
9,75446,3550,7850,205,1050,280,9,6,0,3.2,0,318.09,289.09,482.24,0,90.207,64.916
10,75446,3550,7850,205,1050,280,9,4.5,0,4.5,0,310.29,372.46,359.3,0,93.505,69.237
1,75446,3550,7850,205,1100,280,6,4.5,0,3.2,0,237.15,358.42,436.71,0,82.133,52.09
2,75446,3550,7850,205,1100,280,9,4.5,0,3.2,0,315.96,372.98,451.39,0,84.817,56.656
3,75446,3550,7850,205,1100,280,12,4.5,0,3.2,0,246.47,379.21,446.63,0,86.678,59.874
4,75446,3550,7850,205,1100,280,6,6,0,3.2,0,242.45,303.75,529,0,81.219,51.566
5,75446,3550,7850,205,1100,280,6,9,0,3.2,0,279.15,261.7,725.11,0,79.145,49.524
6,75446,3550,7850,205,1100,280,6,4.5,0,4.5,0,248.72,418.16,390.84,0,83.986,55.25
7,75446,3550,7850,205,1100,280,6,4.5,0,6,0,261.43,459.05,386.87,0,85.156,57.286
8,75446,3550,7850,205,1100,280,6,6,0,4.5,0,255.07,342.51,371.25,0,82.926,54.522
9,75446,3550,7850,205,1100,280,9,6,0,3.2,0,324.9,317.8,554.85,0,84.146,56.495
10,75446,3550,7850,205,1100,280,9,4.5,0,4.5,0,319.78,431.65,405.13,0,86.915,60.238
1,75446,3550,7850,205,1150,370,9,6,0,3.2,0,281.25,342.58,623.65,0,99.32,75.243
2,75446,3550,7850,205,1150,370,12,6,0,3.2,0,252.86,350.55,610.09,0,100.26,76.743
3,75446,3550,7850,205,1150,370,15,6,0,3.2,0,257.54,355.5,605.64,0,101.32,78.901
4,75446,3550,7850,205,1150,370,9,9,0,3.2,0,292.46,292.81,810.44,0,98.187,74.882
5,75446,3550,7850,205,1150,370,9,12,0,3.2,0,300.86,280.22,985.67,0,96.586,73.709
6,75446,3550,7850,205,1150,370,9,6,0,4.5,0,283.66,385.49,424.95,0,103.72,81.675
7,75446,3550,7850,205,1150,370,9,6,0,6,0,288.88,462.04,448.21,0,107.24,86.607
8,75446,3550,7850,205,1150,370,9,9,0,4.5,0,295.79,320.57,389.28,0,102.16,80.765
9,75446,3550,7850,205,1150,370,12,9,0,3.2,0,262.91,297.24,809.48,0,98.873,76.107
10,75446,3550,7850,205,1150,370,12,6,0,4.5,0,250.09,387.01,426.67,0,103.98,82.372
1,75446,3550,7850,205,1200,330,9,6,0,3.2,0,281.92,379.29,668.02,0,85.506,56.846
2,75446,3550,7850,205,1200,330,12,6,0,3.2,0,270.77,388.92,654.62,0,87.416,59.98
3,75446,3550,7850,205,1200,330,15,6,0,3.2,0,298.02,396.73,648.6,0,88.973,62.809
4,75446,3550,7850,205,1200,330,9,9,0,3.2,0,291.27,313.72,877.3,0,84.281,56.496
5,75446,3550,7850,205,1200,330,9,12,0,3.2,0,298.57,303.03,1069.9,0,82.832,55.181
6,75446,3550,7850,205,1200,330,9,6,0,4.5,0,286.98,422.86,471.17,0,88.097,61.245
7,75446,3550,7850,205,1200,330,9,6,0,6,0,294.02,507.83,510.28,0,90.234,64.728
8,75446,3550,7850,205,1200,330,9,9,0,4.5,0,297.57,345.87,486.13,0,86.584,60.242
9,75446,3550,7850,205,1200,330,12,9,0,3.2,0,278.52,321.07,867.16,0,87.11,59.393
10,75446,3550,7850,205,1200,330,12,6,0,4.5,0,280.36,428.13,475.66,0,89.82,64.095
