No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
8,A,1785,7850,205,1550,370,9,4.5,0,4.5,0,123.94,306.57,378.1,0,39.93,25.077
9,A,1785,7850,205,1550,370,12,4.5,0,3.2,0,133.89,255.74,497.57,0,42.324,28.719
10,A,1785,7850,205,1550,370,12,3.2,0,4.5,0,125.96,452.44,350.4,0,42.908,29.024
1,A,1785,7850,205,1600,370,12,4.5,0,4.5,0,142.01,337.77,400.54,0,40.819,26.595
2,A,1785,7850,205,1600,370,15,4.5,0,4.5,0,156.6,347.64,384.81,0,42.725,29.501
3,A,1785,7850,205,1600,370,18,4.5,0,4.5,0,144.77,355.13,376.5,0,44.395,32.009
4,A,1785,7850,205,1600,370,12,6,0,4.5,0,146.29,235.65,416.36,0,40.34,26.394
5,A,1785,7850,205,1600,370,12,9,0,4.5,0,151.62,172.18,445.34,0,39.442,25.729
6,A,1785,7850,205,1600,370,12,4.5,0,6,0,140.23,375.28,301.49,0,40.97,26.835
7,A,1785,7850,205,1600,370,12,4.5,0,9,0,142.37,413.47,204.15,0,41.165,27.211
8,A,1785,7850,205,1600,370,12,6,0,6,0,144.55,279.41,318.38,0,40.534,26.675
9,A,1785,7850,205,1600,370,15,6,0,4.5,0,164.16,247.49,401.75,0,42.213,29.197
10,A,1785,7850,205,1600,370,15,4.5,0,6,0,149.85,382.17,284.07,0,42.815,29.662
1,A,1785,7850,205,1650,410,12,4.5,0,4.5,0,127.02,368.42,440.97,0,41.906,27.826
2,A,1785,7850,205,1650,410,15,4.5,0,4.5,0,132.05,377.23,425.25,0,43.914,30.875
3,A,1785,7850,205,1650,410,9,4.5,0,4.5,0,209.64,346.54,461.47,0,39.516,24.067
4,A,1785,7850,205,1650,410,12,6,0,4.5,0,130.45,258.25,458.26,0,41.45,27.722
5,A,1785,7850,205,1650,410,12,9,0,4.5,0,138.19,184.04,489.92,0,40.589,27.199
6,A,1785,7850,205,1650,410,12,4.5,0,6,0,125.78,421.24,332.22,0,42.117,28.151
7,A,1785,7850,205,1650,410,12,4.5,0,9,0,128.24,497.6,222.41,0,42.428,28.68
8,A,1785,7850,205,1650,410,12,6,0,6,0,129.27,306.94,351.08,0,41.705,28.094
9,A,1785,7850,205,1650,410,15,6,0,4.5,0,137.5,271.56,444.12,0,43.418,30.645
10,A,1785,7850,205,1650,410,15,4.5,0,6,0,127.64,431.03,312.12,0,44.053,31.1
1,A,1785,7850,205,1700,510,12,4.5,0,4.5,0,140.13,396.48,484.08,0,44.757,31.439
2,A,1785,7850,205,1700,510,15,4.5,0,4.5,0,135.06,407.93,465.21,0,46.756,34.362
3,A,1785,7850,205,1700,510,9,4.5,0,4.5,0,212.88,376.17,505.86,0,42.329,27.813
4,A,1785,7850,205,1700,510,12,6,0,4.5,0,144.03,268.16,501.55,0,44.357,31.53
5,A,1785,7850,205,1700,510,12,9,0,4.5,0,148.9,199.25,534.34,0,43.584,31.265
6,A,1785,7850,205,1700,510,12,4.5,0,6,0,138.57,440.37,361.13,0,45.1,31.898
7,A,1785,7850,205,1700,510,12,4.5,0,9,0,140.48,465.79,229.98,0,45.7,32.812
8,A,1785,7850,205,1700,510,12,6,0,6,0,142.53,326.48,379.94,0,44.757,32.049
9,A,1785,7850,205,1700,510,15,6,0,4.5,0,139.73,284.51,484.48,0,46.283,34.206
10,A,1785,7850,205,1700,510,15,4.5,0,6,0,134.14,448.14,337.86,0,46.996,34.664
1,A,1785,7850,205,1750,580,12,4.5,0,4.5,0,192.99,426.66,531.56,0,52.731,41.109
2,A,1785,7850,205,1750,580,15,4.5,0,4.5,0,221.69,444.24,512.14,0,55.089,44.272
3,A,1785,7850,205,1750,580,9,4.5,0,4.5,0,225.68,403.95,554.14,0,49.928,37.381
4,A,1785,7850,205,1750,580,12,6,0,4.5,0,198.17,297.23,551.84,0,52.504,41.581
5,A,1785,7850,205,1750,580,12,9,0,4.5,0,204.69,211.59,589,0,52.044,41.977
6,A,1785,7850,205,1750,580,12,4.5,0,6,0,191.96,475.66,389.7,0,53.457,41.846
7,A,1785,7850,205,1750,580,12,4.5,0,9,0,196.12,546.91,250.12,0,55.73,44.87
8,A,1785,7850,205,1750,580,12,6,0,6,0,197.27,351.56,409.46,0,53.344,42.497
9,A,1785,7850,205,1750,580,15,6,0,4.5,0,231.81,315.13,533.28,0,54.654,44.306
10,A,1785,7850,205,1750,580,15,4.5,0,6,0,213.45,478.37,365.55,0,55.593,44.739
1,A,1785,7850,205,1800,580,12,4.5,0,4.5,0,205.84,455.47,580.04,0,49.885,37.449
2,A,1785,7850,205,1800,580,15,4.5,0,4.5,0,236.39,469.87,561.07,0,52.105,40.52
3,A,1785,7850,205,1800,580,9,4.5,0,4.5,0,238.33,434.12,605.92,0,47.282,33.869
4,A,1785,7850,205,1800,580,12,6,0,4.5,0,210.96,305.12,599.35,0,49.612,37.916
5,A,1785,7850,205,1800,580,12,9,0,4.5,0,217.41,220.05,636.36,0,49.083,38.243
6,A,1785,7850,205,1800,580,12,4.5,0,6,0,205.31,509.4,427.66,0,50.494,38.131
7,A,1785,7850,205,1800,580,12,4.5,0,9,0,220.02,554.64,285.68,0,51.635,39.701
8,A,1785,7850,205,1800,580,12,6,0,6,0,210.58,371.27,447.51,0,50.316,38.714
9,A,1785,7850,205,1800,580,15,6,0,4.5,0,246.44,326.43,582.54,0,51.673,40.631
10,A,1785,7850,205,1800,580,15,4.5,0,6,0,228.69,522.34,404.6,0,52.522,40.979
1,A,1785,7850,205,1850,580,12,4.5,0,4.5,0,228.39,468.89,626.2,0,47.409,34.182
2,A,1785,7850,205,1850,580,15,4.5,0,4.5,0,255.88,485.19,609.8,0,49.491,37.174
3,A,1785,7850,205,1850,580,9,4.5,0,4.5,0,260.64,441.79,648.55,0,44.985,30.696
4,A,1785,7850,205,1850,580,12,6,0,4.5,0,233.68,331.72,642.78,0,47.093,34.6
5,A,1785,7850,205,1850,580,12,9,0,4.5,0,240.38,233.02,676.36,0,46.508,34.851
6,A,1785,7850,205,1850,580,12,4.5,0,6,0,228.18,555.45,475.48,0,47.917,34.773
7,A,1785,7850,205,1850,580,12,4.5,0,9,0,233.87,590.57,315.85,0,48.861,36.16
8,A,1785,7850,205,1850,580,12,6,0,6,0,233.66,393.25,492.2,0,47.678,35.277
9,A,1785,7850,205,1850,580,15,6,0,4.5,0,266.11,350.11,628.39,0,49.059,37.293
10,A,1785,7850,205,1850,580,15,4.5,0,6,0,248.21,565.09,455.89,0,49.857,37.603
1,A,1785,7850,205,1900,580,12,4.5,0,4.5,0,231.47,522.23,687.97,0,45.677,31.725
2,A,1785,7850,205,1900,580,15,4.5,0,4.5,0,269.04,544.4,667.28,0,47.705,34.682
3,A,1785,7850,205,1900,580,9,4.5,0,4.5,0,282.64,494.34,703.87,0,43.306,28.223
4,A,1785,7850,205,1900,580,12,6,0,4.5,0,236.34,361.79,706.59,0,45.341,32.121
5,A,1785,7850,205,1900,580,12,9,0,4.5,0,242.52,249.93,741.65,0,44.739,32.375
6,A,1785,7850,205,1900,580,12,4.5,0,6,0,232.1,583.32,523.23,0,46.137,32.265
7,A,1785,7850,205,1900,580,12,4.5,0,9,0,238.69,616.29,343.42,0,46.99,33.533
8,A,1785,7850,205,1900,580,12,6,0,6,0,237.15,433.11,540.3,0,45.873,32.755
9,A,1785,7850,205,1900,580,15,6,0,4.5,0,279.05,383.49,686.77,0,47.286,34.842
10,A,1785,7850,205,1900,580,15,4.5,0,6,0,262.07,580.39,496.64,0,48.049,35.091
1,A,1785,7850,205,1950,580,12,6,0,4.5,0,266.19,377.73,764.18,0,43.457,29.494
2,A,1785,7850,205,1950,580,15,6,0,4.5,0,304.48,398.89,743.63,0,45.291,32.157
3,A,1785,7850,205,1950,580,9,6,0,4.5,0,301.78,351.92,782.51,0,41.235,26.147
4,A,1785,7850,205,1950,580,12,9,0,4.5,0,273.04,259.56,799.82,0,42.805,29.667
5,A,1785,7850,205,1950,580,12,12,0,4.5,0,277,248.84,823.26,0,42.125,29.369
6,A,1785,7850,205,1950,580,12,6,0,6,0,266.94,450.79,587.32,0,43.91,30.073
7,A,1785,7850,205,1950,580,12,6,0,9,0,273.96,530.99,401.27,0,44.684,31.114
8,A,1785,7850,205,1950,580,12,9,0,6,0,274.57,284.77,623.02,0,43.245,30.181
9,A,1785,7850,205,1950,580,15,9,0,4.5,0,317.97,258.1,786.81,0,44.602,32.221
10,A,1785,7850,205,1950,580,15,6,0,6,0,297.92,465.33,562.18,0,45.674,32.658
1,A,1785,7850,205,2000,580,12,9,0,6,0,299.39,310.82,675.58,0,41.581,27.756
2,A,1785,7850,205,2000,580,15,9,0,6,0,343.9,329.49,651.19,0,43.351,30.364
3,A,1785,7850,205,2000,580,9,9,0,6,0,341.04,285.68,702.36,0,39.267,23.986
4,A,1785,7850,205,2000,580,12,12,0,6,0,304.28,269.24,706.29,0,40.858,27.363
5,A,1785,7850,205,2000,580,12,6,0,6,0,291.91,513.41,636.59,0,42.31,27.672
6,A,1785,7850,205,2000,580,12,9,0,9,0,308.37,384.95,452.79,0,42.328,28.654
7,A,1785,7850,205,2000,580,12,9,0,12,0,321.51,432.47,322.06,0,42.767,29.209
8,A,1785,7850,205,2000,580,12,12,0,9,0,314.06,297.09,479.68,0,41.557,28.133
9,A,1785,7850,205,2000,580,15,12,0,6,0,353.41,266.36,686.5,0,42.683,30.088
10,A,1785,7850,205,2000,580,15,9,0,9,0,341.63,411.7,424.32,0,44.118,31.322
1,A,1785,7850,205,2050,580,12,9,0,6,0,278.32,320.07,710.02,0,40.162,25.549
2,A,1785,7850,205,2050,580,15,9,0,6,0,304.35,339.84,693.84,0,41.812,28.086
3,A,1785,7850,205,2050,580,9,9,0,6,0,339.78,299.8,737.43,0,38.025,21.902
4,A,1785,7850,205,2050,580,12,12,0,6,0,282.27,282,739.66,0,39.46,25.121
5,A,1785,7850,205,2050,580,12,6,0,6,0,272.32,530.95,673.44,0,40.874,25.534
6,A,1785,7850,205,2050,580,12,9,0,9,0,288.76,400.68,496.87,0,40.747,26.243
7,A,1785,7850,205,2050,580,12,9,0,12,0,302.44,435.27,366.76,0,41.101,26.731
8,A,1785,7850,205,2050,580,12,12,0,9,0,293.57,305.44,526.1,0,39.996,25.711
9,A,1785,7850,205,2050,580,15,12,0,6,0,311.62,279.75,728.66,0,41.168,27.807
10,A,1785,7850,205,2050,580,15,9,0,9,0,305.06,416.75,467.25,0,42.467,28.976
1,A,1785,7850,205,2100,580,12,9,0,6,0,293.96,341.52,777.48,0,38.795,23.479
2,A,1785,7850,205,2100,580,15,9,0,6,0,323.21,366.71,756.22,0,40.347,25.974
3,A,1785,7850,205,2100,580,9,9,0,6,0,355.29,318.78,803.62,0,36.831,19.967
4,A,1785,7850,205,2100,580,12,12,0,6,0,298,287.04,809,0,38.093,23.076
5,A,1785,7850,205,2100,580,12,6,0,6,0,287.89,583,739.55,0,39.562,23.492
6,A,1785,7850,205,2100,580,12,9,0,9,0,305.22,442.14,541.29,0,39.293,24.071
7,A,1785,7850,205,2100,580,12,9,0,12,0,319.64,506.4,399.34,0,39.591,24.445
8,A,1785,7850,205,2100,580,12,12,0,9,0,310.12,337.28,572.17,0,38.56,23.557
9,A,1785,7850,205,2100,580,15,12,0,6,0,330.72,285.44,793.39,0,39.697,25.687
10,A,1785,7850,205,2100,580,15,9,0,9,0,324.6,464.58,508.38,0,40.891,26.685
1,A,1785,7850,205,2150,580,12,9,0,6,0,309.13,366.96,830.15,0,37.702,21.684
2,A,1785,7850,205,2150,580,15,9,0,6,0,338.72,390.64,809.39,0,39.145,24.117
3,A,1785,7850,205,2150,580,9,9,0,6,0,360.92,339.06,854.41,0,35.901,18.299
4,A,1785,7850,205,2150,580,12,12,0,6,0,313.05,313.44,861.04,0,37.012,21.279
5,A,1785,7850,205,2150,580,12,6,0,6,0,303.29,584.69,793.21,0,38.476,21.732
6,A,1785,7850,205,2150,580,12,9,0,9,0,321.6,477.6,581.1,0,38.123,22.196
7,A,1785,7850,205,2150,580,12,9,0,12,0,337.06,522.44,442.13,0,38.371,22.495
8,A,1785,7850,205,2150,580,12,12,0,9,0,332.83,358.64,612.37,0,37.413,21.692
9,A,1785,7850,205,2150,580,15,12,0,6,0,345.95,310.75,846.37,0,38.506,23.843
10,A,1785,7850,205,2150,580,15,9,0,9,0,341.49,484.31,549.18,0,39.61,24.75
1,A,1785,7850,205,2200,580,16,12,0,9,0,266.44,400.05,610.83,0,39.38,24.709
2,A,1785,7850,205,2200,580,19,12,0,9,0,280.21,413.98,580.67,0,40.707,26.801
3,A,1785,7850,205,2200,580,12,12,0,9,0,354.3,368.46,654.01,0,37.145,20.859
4,A,1785,7850,205,2200,580,16,15,0,9,0,275.72,314.38,642.58,0,38.771,24.258
5,A,1785,7850,205,2200,580,16,9,0,9,0,262.72,540.05,572.65,0,39.992,24.968
6,A,1785,7850,205,2200,580,16,12,0,12,0,273.35,454.64,450.71,0,39.777,25.181
7,A,1785,7850,205,2200,580,16,12,0,15,0,292.35,475.02,371.01,0,40.52,26.28
8,A,1785,7850,205,2200,580,16,15,0,12,0,289.78,363.02,476.95,0,39.163,24.69
9,A,1785,7850,205,2200,580,19,15,0,9,0,287.21,326.43,614.16,0,40.125,26.405
10,A,1785,7850,205,2200,580,19,12,0,12,0,279.46,468.57,421.34,0,41.156,27.379
