No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
272,J,1785,7850,205,1600,580,9,9,0,4.5,3,426.9,405.5,530.1,0,44.87,37.27
273,J,1785,7850,205,1600,580,12,12,0,4.5,4,381.4,377.7,501.4,0,48.57,42.37
274,J,1785,7850,205,1600,580,12,15,0,4.5,3,369.8,321.6,584.8,0,46.79,40.91
275,J,1785,7850,205,1600,580,12,9,0,3.2,4,310.1,375.1,521.4,0,51.79,45.72
276,J,1785,7850,205,1600,580,12,9,0,6,3,416.2,495.4,481.3,0,49.54,42.93
277,J,1785,7850,205,1600,580,15,12,0,4.5,4,297.1,374.4,516.4,0,52.7,47.07
278,J,1785,7850,205,1600,580,9,12,0,4.5,3,430.1,381.3,529.9,0,42.96,35.52
279,J,1785,7850,205,1600,580,15,9,0,6,4,328.2,479.6,458.1,0,53.4,47.34
280,J,1785,7850,205,1650,580,12,9,0,4.5,2,438.8,433.6,725.5,0,46.74,39.71
281,J,1785,7850,205,1650,580,15,9,0,4.5,2,360.8,423.7,754.3,0,50.74,44.38
282,J,1785,7850,205,1650,580,9,9,0,4.5,2,519.2,445.5,719.2,0,41.34,32.87
283,J,1785,7850,205,1650,580,12,12,0,4.5,2,442.1,403.6,726.2,0,44.84,38.15
284,J,1785,7850,205,1650,580,12,15,0,4.5,2,446.9,375.5,726.9,0,43.12,36.43
285,J,1785,7850,205,1650,580,12,9,0,3.2,2,379.6,401,861.7,0,47.74,41.06
286,J,1785,7850,205,1650,580,12,9,0,6,2,474.1,484.5,643.6,0,45.76,38.42
287,J,1785,7850,205,1650,580,15,12,0,4.5,2,368.6,420.6,759.5,0,48.79,42.64
288,J,1785,7850,205,1650,580,9,12,0,4.5,2,519.6,384.2,688.4,0,39.54,31.26
289,J,1785,7850,205,1650,580,15,9,0,6,2,404.3,487.2,652.8,0,49.6,42.97
290,J,1785,7850,205,1650,580,12,9,0,4.5,3,402,446.9,617.8,0,46.65,39.57
291,J,1785,7850,205,1650,580,15,9,0,4.5,4,299.3,418.1,531,0,50.58,44.13
292,J,1785,7850,205,1650,580,9,9,0,4.5,3,473.9,451.1,573.7,0,41.27,32.73
293,J,1785,7850,205,1650,580,12,12,0,4.5,4,437.2,390.3,533.4,0,44.85,37.93
294,J,1785,7850,205,1650,580,12,15,0,4.5,3,413.6,360.8,628.7,0,43.08,36.34
295,J,1785,7850,205,1650,580,12,9,0,3.2,4,301.2,391.8,561,0,47.66,40.86
296,J,1785,7850,205,1650,580,12,9,0,6,3,443,531.7,535.5,0,45.65,38.26
297,J,1785,7850,205,1650,580,15,12,0,4.5,4,312,389,545,0,48.75,42.49
298,J,1785,7850,205,1650,580,9,12,0,4.5,3,476.3,393.9,573,0,39.5,31.15
299,J,1785,7850,205,1650,580,15,9,0,6,4,341,538.4,474.4,0,49.39,42.68
300,J,1785,7850,205,1700,580,12,9,0,4.5,2,461.6,466.2,793.3,0,43.46,35.69
301,J,1785,7850,205,1700,580,15,9,0,4.5,2,382.1,465.5,818.5,0,47.21,40.2
302,J,1785,7850,205,1700,580,9,9,0,4.5,2,556.4,473.2,768,0,38.47,29.1
303,J,1785,7850,205,1700,580,12,12,0,4.5,2,468.8,429.6,784.4,0,41.66,34.1
304,J,1785,7850,205,1700,580,12,15,0,4.5,2,470.2,399.2,782.9,0,40.04,32.64
305,J,1785,7850,205,1700,580,12,9,0,3.2,2,423.3,425.9,931,0,44.22,36.81
306,J,1785,7850,205,1700,580,12,9,0,6,2,498.6,511.5,705.9,0,42.48,34.35
307,J,1785,7850,205,1700,580,15,12,0,4.5,2,387.1,446.5,816.9,0,45.37,38.57
308,J,1785,7850,205,1700,580,9,12,0,4.5,2,555.7,409.3,768.2,0,36.78,27.63
309,J,1785,7850,205,1700,580,15,9,0,6,2,422.5,494.3,714.1,0,46.12,38.82
310,J,1785,7850,205,1700,580,12,9,0,4.5,3,417.2,503.7,660,0,43.38,35.55
311,J,1785,7850,205,1700,580,15,9,0,4.5,4,382.1,465.5,818.4,0,47.21,40.2
312,J,1785,7850,205,1700,580,9,9,0,4.5,3,501.2,496.6,631.8,0,38.42,28.98
313,J,1785,7850,205,1700,580,12,12,0,4.5,4,416.4,405.3,566.5,0,41.56,33.89
314,J,1785,7850,205,1700,580,12,15,0,4.5,3,429.6,382.1,667.7,0,40.02,32.56
315,J,1785,7850,205,1700,580,12,9,0,3.2,4,350.9,375.1,600.5,0,44.1,36.61
316,J,1785,7850,205,1700,580,12,9,0,6,3,465.5,506.8,574,0,42.38,34.12
317,J,1785,7850,205,1700,580,15,12,0,4.5,4,359.9,401.3,581.7,0,45.27,38.38
318,J,1785,7850,205,1700,580,9,12,0,4.5,3,502.7,410.4,633.4,0,36.75,27.53
319,J,1785,7850,205,1700,580,15,9,0,6,4,400,516.7,515.4,0,45.93,38.54
320,J,1785,7850,205,1750,580,12,9,0,4.5,2,502.8,477.8,850.4,0,41.07,32.59
321,J,1785,7850,205,1750,580,15,9,0,4.5,2,410.1,472.1,894,0,44.83,37.26
322,J,1785,7850,205,1750,580,9,9,0,4.5,2,599.3,493.6,815.1,0,36.31,26.07
323,J,1785,7850,205,1750,580,12,12,0,4.5,2,507.4,456.57,848.54,0,39.34,31.1
324,J,1785,7850,205,1750,580,12,15,0,4.5,2,510.44,429.69,847.47,0,37.84,29.79
325,J,1785,7850,205,1750,580,12,9,0,3.2,2,469.51,454.78,1027.8,0,41.86,33.77
326,J,1785,7850,205,1750,580,12,9,0,6,2,544.62,570.92,764.2,0,40.2,31.36
327,J,1785,7850,205,1750,580,15,12,0,4.5,2,417.18,475.85,890.14,0,43.09,35.78
328,J,1785,7850,205,1750,580,9,12,0,4.5,2,597.93,435.83,864.29,0,34.71,24.74
329,J,1785,7850,205,1750,580,15,9,0,6,2,459.33,566.37,771.25,0,43.86,36.01
330,J,1785,7850,205,1750,580,12,9,0,4.5,3,452.74,480.02,716.2,0,41,32.47
331,J,1785,7850,205,1750,580,15,9,0,4.5,4,377.04,474.61,602.66,0,44.74,37.08
332,J,1785,7850,205,1750,580,9,9,0,4.5,3,537.54,491.06,666.96,0,36.27,25.95
333,J,1785,7850,205,1750,580,12,12,0,4.5,4,460.84,448.61,601.83,0,39.29,30.93
334,J,1785,7850,205,1750,580,12,15,0,4.5,3,464.62,409.56,723.6,0,37.81,29.69
335,J,1785,7850,205,1750,580,12,9,0,3.2,4,405.82,441.23,639.6,0,41.81,33.59
336,J,1785,7850,205,1750,580,12,9,0,6,3,502.18,607.07,622,0,40.12,31.22
337,J,1785,7850,205,1750,580,15,12,0,4.5,4,391.36,448.74,618.02,0,43.02,35.59
338,J,1785,7850,205,1750,580,9,12,0,4.5,3,538.42,453.68,687.5,0,34.7,24.64
339,J,1785,7850,205,1750,580,15,9,0,6,4,399.99,615.01,541.61,0,43.71,35.75
340,J,1785,7850,205,1800,580,12,9,0,4.5,2,546.35,534.23,924.3,0,38.57,29.34
341,J,1785,7850,205,1800,580,15,9,0,4.5,2,451.37,527.15,963.31,0,42.12,33.9
342,J,1785,7850,205,1800,580,9,9,0,4.5,2,641.53,542.47,878.05,0,34.28,23.21
343,J,1785,7850,205,1800,580,12,12,0,4.5,2,552.98,440.22,922.2,0,36.97,28
344,J,1785,7850,205,1800,580,12,15,0,4.5,2,556.26,403.61,918.19,0,35.55,26.78
345,J,1785,7850,205,1800,580,12,9,0,3.2,2,505.67,478.01,1129.9,0,39.26,30.43
346,J,1785,7850,205,1800,580,12,9,0,6,2,579.51,577.45,777.06,0,37.84,28.21
347,J,1785,7850,205,1800,580,15,12,0,4.5,2,463.68,452.97,964.08,0,40.46,32.5
348,J,1785,7850,205,1800,580,9,12,0,4.5,2,640.57,454.59,851.35,0,32.79,22
349,J,1785,7850,205,1800,580,15,9,0,6,2,483.49,574.89,864.66,0,41.24,32.71
350,J,1785,7850,205,1800,580,12,9,0,4.5,3,495.58,555.89,773.09,0,38.52,29.22
351,J,1785,7850,205,1800,580,15,9,0,4.5,4,390.22,558.29,637.79,0,42.02,33.68
352,J,1785,7850,205,1800,580,9,9,0,4.5,3,578.07,554.21,724.68,0,34.25,23.1
353,J,1785,7850,205,1800,580,12,12,0,4.5,4,444.59,450.46,630.75,0,36.91,27.81
354,J,1785,7850,205,1800,580,12,15,0,4.5,3,509.66,416.34,778.84,0,35.48,26.62
355,J,1785,7850,205,1800,580,12,9,0,3.2,4,373.5,472.4,690.4,0,39.24,30.27
356,J,1785,7850,205,1800,580,12,9,0,6,3,530.5,644.43,633.06,0,37.76,28.08
357,J,1785,7850,205,1800,580,15,12,0,4.5,4,405.28,447.28,651.35,0,40.39,32.31
358,J,1785,7850,205,1800,580,9,12,0,4.5,3,579.47,451.79,721.9,0,32.78,21.91
359,J,1785,7850,205,1800,580,15,9,0,6,4,416.24,643.02,579.69,0,41.1,32.46
360,J,1785,7850,205,1900,580,12,9,0,6,2,651.18,639.44,893.95,0,35.33,24.34
361,J,1785,7850,205,1900,580,15,9,0,6,2,558.9,626.58,897.11,0,38.87,29.28
362,J,1785,7850,205,1900,580,9,9,0,6,2,745.96,638.26,915.83,0,31.59,18.44
363,J,1785,7850,205,1900,580,12,12,0,6,2,656.4,521.31,891.83,0,34.03,23.33
364,J,1785,7850,205,1900,580,12,15,0,6,2,660.2,490.68,930.8,0,32.87,22.41
365,J,1785,7850,205,1900,580,12,9,0,4.5,2,604.06,552.13,1034.8,0,35.88,25.31
366,J,1785,7850,205,1900,580,12,9,0,9,2,699.55,779.87,744.19,0,34.42,22.77
367,J,1785,7850,205,1900,580,15,12,0,6,2,568.53,545.2,945.34,0,37.5,28.2
368,J,1785,7850,205,1900,580,9,12,0,6,2,743.51,530.4,906.15,0,30.39,17.56
369,J,1785,7850,205,1900,580,15,9,0,9,2,617.56,779.31,764.9,0,37.64,28.48
370,J,1785,7850,205,1900,580,12,9,0,6,4,540.12,710.45,651.89,0,35.24,24.11
371,J,1785,7850,205,1900,580,15,9,0,6,3,509.41,709.64,767.01,0,38.8,29.14
372,J,1785,7850,205,1900,580,9,9,0,6,4,615.66,712.12,597.61,0,31.56,18.38
373,J,1785,7850,205,1900,580,12,12,0,6,3,598.99,569.87,751.38,0,34,23.23
374,J,1785,7850,205,1900,580,12,15,0,6,4,559.94,516.12,666.85,0,32.85,22.25
375,J,1785,7850,205,1900,580,12,9,0,4.5,3,541.84,545.34,862.57,0,35.85,25.2
376,J,1785,7850,205,1900,580,12,9,0,9,4,637.81,850.92,730.28,0,34.33,22.56
377,J,1785,7850,205,1900,580,15,12,0,6,3,520.99,573.41,800.61,0,37.45,28.09
378,J,1785,7850,205,1900,580,9,12,0,6,4,615.81,575.92,597.8,0,30.39,17.4
379,J,1785,7850,205,1900,580,15,9,0,9,3,585.6,847.17,794.47,0,37.57,27.39
380,J,1785,7850,205,2000,580,12,9,0,6,2,765.34,775.1,1090.8,0,32.46,20.08
381,J,1785,7850,205,2000,580,15,9,0,6,2,655.7,767.95,1099.5,0,35.38,24.46
382,J,1785,7850,205,2000,580,9,9,0,6,2,852.03,762.25,1082.5,0,29.45,14.94
383,J,1785,7850,205,2000,580,12,12,0,6,2,770.84,636.31,1082.6,0,31.27,19.22
384,J,1785,7850,205,2000,580,12,15,0,6,2,773.49,574.16,1073.3,0,30.22,18.44
385,J,1785,7850,205,2000,580,12,9,0,4.5,2,690.48,612.29,1131.8,0,32.88,20.93
386,J,1785,7850,205,2000,580,12,9,0,9,2,800.43,903.84,825.93,0,31.76,18.7
387,J,1785,7850,205,2000,580,15,12,0,6,2,665.67,634.24,1091.6,0,34.12,23.52
388,J,1785,7850,205,2000,580,9,12,0,6,2,848.96,644.68,1073.9,0,28.35,14.22
389,J,1785,7850,205,2000,580,15,9,0,9,2,701,901.16,857.12,0,34.39,22.91
390,J,1785,7850,205,2000,580,12,9,0,6,4,613.51,797.18,691.57,0,32.41,19.89
391,J,1785,7850,205,2000,580,15,9,0,6,3,599.59,788.37,900.43,0,35.32,24.35
392,J,1785,7850,205,2000,580,9,9,0,6,4,704.49,812.64,630.69,0,29.45,14.78
393,J,1785,7850,205,2000,580,12,12,0,6,3,705.55,689.56,886.4,0,31.25,19.14
394,J,1785,7850,205,2000,580,12,15,0,6,4,632.68,613.17,706.74,0,30.22,18.3
395,J,1785,7850,205,2000,580,12,9,0,4.5,3,614.49,662.25,917.85,0,32.86,20.84
396,J,1785,7850,205,2000,580,12,9,0,9,4,704.4,987.91,818.17,0,31.69,18.5
397,J,1785,7850,205,2000,580,15,12,0,6,3,611.44,682.26,897.69,0,34.09,23.43
398,J,1785,7850,205,2000,580,9,12,0,6,4,704.61,692.97,632.35,0,28.38,14.08
399,J,1785,7850,205,2000,580,15,9,0,9,3,658.17,974.92,887.65,0,34.33,22.78
