No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
6,95885,3550,7850,205,800,160,6,3.2,0,4.5,0,132.6,192.5,138.7,0,108.6,83.263
7,95885,3550,7850,205,800,160,6,3.2,0,6,0,136.5,245.3,78.4,0,112.1,87.52
8,95885,3550,7850,205,800,160,6,4.5,0,4.5,0,136.3,171.3,157.5,0,108.9,84.129
9,95885,3550,7850,205,800,160,9,4.5,0,3.2,0,177.2,172.3,228.9,0,111.4,87.931
10,95885,3550,7850,205,800,160,9,3.2,0,4.5,0,166.9,195.2,112.7,0,115.4,93.038
1,95885,3550,7850,205,850,200,6,3.2,0,3.2,0,142.3,224.0,259.6,0,108.7,81.552
2,95885,3550,7850,205,850,200,9,3.2,0,3.2,0,184.2,232.5,238.9,0,112.1,87.504
3,95885,3550,7850,205,850,200,4.5,3.2,0,3.2,0,145.8,215.2,263.9,0,106.9,77.037
4,95885,3550,7850,205,850,200,6,4.5,0,3.2,0,146.4,191.2,310.8,0,108.4,82.095
5,95885,3550,7850,205,850,200,6,6,0,3.2,0,150.7,163.0,359.6,0,107.9,81.863
6,95885,3550,7850,205,850,200,6,3.2,0,4.5,0,144.9,249.9,163.5,0,112.1,87.068
7,95885,3550,7850,205,850,200,6,3.2,0,6,0,173.0,257.1,97.6,0,115.6,92.2
8,95885,3550,7850,205,850,200,6,4.5,0,4.5,0,149.2,200.8,186.8,0,112.3,87.892
9,95885,3550,7850,205,850,200,9,4.5,0,3.2,0,191.6,199.7,296.4,0,111.1,86.739
10,95885,3550,7850,205,850,200,9,3.2,0,4.5,0,175.8,258.9,141.6,0,114.7,91.951
1,95885,3550,7850,205,900,200,6,3.2,0,3.2,0,160.0,259.0,302.1,0,99.6,67.985
2,95885,3550,7850,205,900,200,9,3.2,0,3.2,0,209.0,278.8,268.0,0,102.6,74.774
3,95885,3550,7850,205,900,200,4.5,3.2,0,3.2,0,171.5,239.6,302.1,0,97.8,63.469
4,95885,3550,7850,205,900,200,6,4.5,0,3.2,0,164.2,216.5,360.3,0,99.4,68.722
5,95885,3550,7850,205,900,200,6,6,0,3.2,0,168.8,182.5,420.0,0,98.7,68.795
6,95885,3550,7850,205,900,200,6,3.2,0,4.5,0,163.2,286.7,195.1,0,101.9,72.451
7,95885,3550,7850,205,900,200,6,3.2,0,6,0,181.5,287.8,110.6,0,104.5,76.65
8,95885,3550,7850,205,900,200,6,4.5,0,4.5,0,167.8,232.9,225.6,0,102.1,73.477
9,95885,3550,7850,205,900,200,9,4.5,0,3.2,0,217.0,226.8,335.0,0,101.8,74.251
10,95885,3550,7850,205,900,200,9,3.2,0,4.5,0,200.8,309.0,167.7,0,104.7,78.343
1,95885,3550,7850,205,950,200,6,3.2,0,3.2,0,181.6,301.6,348.8,0,93.9,57.808
2,95885,3550,7850,205,950,200,9,3.2,0,3.2,0,236.8,313.6,313.6,0,96.2,64.308
3,95885,3550,7850,205,950,200,4.5,3.2,0,3.2,0,198.9,280.8,356.8,0,92.2,53.375
4,95885,3550,7850,205,950,200,6,4.5,0,3.2,0,186.3,243.2,416.3,0,93.2,58.526
5,95885,3550,7850,205,950,200,6,6,0,3.2,0,191.4,203.0,487.6,0,92.4,58.587
6,95885,3550,7850,205,950,200,6,3.2,0,4.5,0,185.3,331.6,228.3,0,95.2,61.518
7,95885,3550,7850,205,950,200,6,3.2,0,6,0,190.3,331.0,132.9,0,96.9,64.928
8,95885,3550,7850,205,950,200,6,4.5,0,4.5,0,190.4,263.1,265.4,0,95.0,62.477
9,95885,3550,7850,205,950,200,9,4.5,0,3.2,0,245.4,253.8,395.2,0,95.5,63.939
10,95885,3550,7850,205,950,200,9,3.2,0,4.5,0,228.4,339.3,198.1,0,97.5,67.483
1,95885,3550,7850,205,1000,200,6,3.2,0,3.2,0,201.6,355.8,408.2,0,90.0,49.484
2,95885,3550,7850,205,1000,200,9,3.2,0,3.2,0,264.6,368.9,351.7,0,91.5,55.968
3,95885,3550,7850,205,1000,200,4.5,3.2,0,3.2,0,226.7,331.4,432.0,0,88.9,45.292
4,95885,3550,7850,205,1000,200,6,4.5,0,3.2,0,206.7,267.0,490.8,0,89.2,50.12
5,95885,3550,7850,205,1000,200,6,6,0,3.2,0,212.2,222.3,577.2,0,88.3,50.213
6,95885,3550,7850,205,1000,200,6,3.2,0,4.5,0,205.9,375.6,254.0,0,90.8,52.583
7,95885,3550,7850,205,1000,200,6,3.2,0,6,0,213.5,388.4,164.0,0,0.0,0
8,95885,3550,7850,205,1000,200,6,4.5,0,4.5,0,211.5,303.7,297.9,0,90.2,53.398
9,95885,3550,7850,205,1000,200,9,4.5,0,3.2,0,273.7,281.0,445.1,0,90.8,55.706
10,95885,3550,7850,205,1000,200,9,3.2,0,4.5,0,256.4,381.1,230.6,0,92.5,58.483
1,95885,3550,7850,205,1050,280,6,4.5,0,3.2,0,219.1,317.7,537.1,0,98.6,67.267
2,95885,3550,7850,205,1050,280,9,4.5,0,3.2,0,293.4,337.8,503.6,0,98.5,69.76
3,95885,3550,7850,205,1050,280,4.5,4.5,0,3.2,0,282.8,307.9,547.9,0,98.0,65.76
4,95885,3550,7850,205,1050,280,6,6,0,3.2,0,225.6,262.8,626.5,0,97.5,66.933
5,95885,3550,7850,205,1050,280,6,9,0,3.2,0,238.1,227.3,855.1,0,95.3,65.672
6,95885,3550,7850,205,1050,280,6,4.5,0,4.5,0,222.6,378.2,379.1,0,99.9,71.792
7,95885,3550,7850,205,1050,280,6,4.5,0,6,0,243.5,413.0,386.0,0,103.1,76.002
8,95885,3550,7850,205,1050,280,6,6,0,4.5,0,242.6,321.7,398.5,0,99.7,71.803
9,95885,3550,7850,205,1050,280,9,6,0,3.2,0,303.6,281.3,611.1,0,98.0,68.861
10,95885,3550,7850,205,1050,280,9,4.5,0,4.5,0,273.4,394.3,380.4,0,100.8,73.609
1,95885,3550,7850,205,1075,280,6,4.5,0,3.2,0,226.85,344.8,551.4,0,111.1,88.714
2,95885,3550,7850,205,1075,280,9,4.5,0,3.2,0,204.25,355.5,519.6,0,110.8,89.33
3,95885,3550,7850,205,1075,280,4.5,4.5,0,3.2,0,287.29,335.0,546.1,0,111.5,88.464
4,95885,3550,7850,205,1075,280,6,6,0,3.2,0,233.79,316.1,632.8,0,109.4,87.937
5,95885,3550,7850,205,1075,280,6,9,0,3.2,0,255.29,289.4,884.2,0,106.4,85.599
6,95885,3550,7850,205,1075,280,6,4.5,0,4.5,0,231.49,349.7,364.1,0,115.9,95.124
7,95885,3550,7850,205,1075,280,6,4.5,0,6,0,253.3,358.3,209.0,0,124.2,105.0
8,95885,3550,7850,205,1075,280,6,6,0,4.5,0,253.93,316.2,404.9,0,114.2,93.926
9,95885,3550,7850,205,1075,280,9,6,0,3.2,0,209.01,316.4,628.6,0,109.2,88.07
10,95885,3550,7850,205,1075,280,9,4.5,0,4.5,0,206.24,356.0,342.1,0,114.4,94.307
1,95885,3550,7850,205,1100,280,6,4.5,0,3.2,0,240.2,345.5,625.5,0,93.0,57.331
2,95885,3550,7850,205,1100,280,9,4.5,0,3.2,0,321.0,370.6,606.3,0,93.5,60.549
3,95885,3550,7850,205,1100,280,4.5,4.5,0,3.2,0,325.7,324.2,649.3,0,92.7,55.494
4,95885,3550,7850,205,1100,280,6,6,0,3.2,0,249.5,286.8,733.9,0,92.1,57.521
5,95885,3550,7850,205,1100,280,6,9,0,3.2,0,275.0,253.1,1002.6,0,90.6,57.045
6,95885,3550,7850,205,1100,280,6,4.5,0,4.5,0,263.1,433.3,417.4,0,94.8,61.737
7,95885,3550,7850,205,1100,280,6,4.5,0,6,0,283.5,470.6,382.3,0,95.9,65.15
8,95885,3550,7850,205,1100,280,6,6,0,4.5,0,290.6,362.4,465.7,0,94.2,61.987
9,95885,3550,7850,205,1100,280,9,6,0,3.2,0,336.9,310.9,736.5,0,93.0,60.164
10,95885,3550,7850,205,1100,280,9,4.5,0,4.5,0,305.07,448.03,408.58,0,89.736,64.092
1,95885,3550,7850,205,1150,400,9,6,0,3.2,0,208.95,343.8,793.2,0,83.1,52.983
2,95885,3550,7850,205,1150,400,12,6,0,3.2,0,198.29,348.0,769.3,0,88.2,60.45
3,95885,3550,7850,205,1150,400,6,6,0,3.2,0,265.95,327.5,787.6,0,78.3,45.845
4,95885,3550,7850,205,1150,400,9,9,0,3.2,0,210.75,291.3,1022.0,0,82.2,53.009
5,95885,3550,7850,205,1150,400,9,12,0,3.2,0,217.43,275.9,1267.2,0,81.2,52.631
6,95885,3550,7850,205,1150,400,9,6,0,4.5,0,285.57,399.7,599.9,0,85.8,57.087
7,95885,3550,7850,205,1150,400,9,6,0,6,0,333.57,430.5,491.8,0,88.3,60.804
8,95885,3550,7850,205,1150,400,9,9,0,4.5,0,277.57,331.4,567.7,0,84.8,57.067
9,95885,3550,7850,205,1150,400,12,9,0,3.2,0,205.67,300.5,987.7,0,86.9,59.65
10,95885,3550,7850,205,1150,400,12,6,0,4.5,0,255.15,402.12,519.49,0,90.733,64.092
1,95885,3550,7850,205,1200,410,9,6,0,3.2,0,224.33,374.7,891.7,0,81.9,50.635
2,95885,3550,7850,205,1200,410,12,6,0,3.2,0,215.22,388.2,867.9,0,86.6,57.7
3,95885,3550,7850,205,1200,410,6,6,0,3.2,0,268.58,363.8,883.0,0,77.2,43.623
4,95885,3550,7850,205,1200,410,9,9,0,3.2,0,228.66,319.1,1148.8,0,81.0,50.946
5,95885,3550,7850,205,1200,410,9,12,0,3.2,0,237.18,308.2,1420.6,0,80.0,50.53
6,95885,3550,7850,205,1200,410,9,6,0,4.5,0,316.58,435.5,577.2,0,84.2,54.379
7,95885,3550,7850,205,1200,410,9,6,0,6,0,361.96,468.1,550.5,0,88.5,60.75
8,95885,3550,7850,205,1200,410,9,9,0,4.5,0,303.89,349.3,684.1,0,83.4,54.618
9,95885,3550,7850,205,1200,410,12,9,0,3.2,0,223.24,329.6,1120.2,0,85.4,57.164
10,95885,3550,7850,205,1200,410,12,6,0,4.5,0,266.67,449.39,530.3,0,89.04,61.35
